"long","lat","K","dK_dx","dK_dy"
-123.9,35.42,1.28219287029805e-06,-2.37765251166433e-05,-8.47703001975515e-06
-123.86,35.42,1.14090903663547e-06,-2.42251901613746e-05,-1.48178939351156e-05
-123.82,35.42,8.93944137716872e-07,-1.99558936510232e-05,1.70957002631471e-05
-123.78,35.42,1.17887247543599e-06,-2.3800725014839e-05,9.0694365456356e-07
-123.74,35.42,1.19398820301205e-06,-2.29625437914797e-05,-6.68029660708193e-06
-123.7,35.42,1.08264992622735e-06,-1.71351846492702e-05,4.43107319845199e-05
-123.66,35.42,1.82116212596935e-06,-1.07935811583112e-05,7.26611641739631e-05
-123.62,35.42,3.03218152886873e-06,-1.33267036452672e-05,8.18065420256101e-07
-123.58,35.42,3.04581595253967e-06,-1.29221445060228e-05,-7.09524847942709e-05
-123.54,35.42,1.86327453930182e-06,-7.80840594134699e-06,-2.70805411166922e-05
-123.5,35.42,1.41193218735695e-06,-4.24306605495101e-06,-4.01321735340928e-06
-123.46,35.42,1.3450452314668e-06,-3.47954219843116e-06,-1.84196471643006e-07
-123.42,35.42,1.34197529027275e-06,-3.83859423332183e-06,-4.33131036686288e-06
-123.38,35.42,1.26978678415836e-06,-3.79286173351133e-06,-1.29336642599108e-05
-123.34,35.42,1.05422571315985e-06,-2.8999556457265e-06,-4.69847978035397e-06
-123.3,35.42,9.75917716820619e-07,-1.30866260582521e-06,6.91025254829124e-06
-123.26,35.42,1.09108859262547e-06,-6.77337697763478e-07,-1.16264951621829e-05
-123.22,35.42,8.97313673255757e-07,-2.76371616371933e-06,-2.39854363635644e-05
-123.18,35.42,4.97556400529683e-07,-5.18064007294748e-06,7.55359296596161e-06
-123.14,35.42,6.23449616629043e-07,-3.42209397650455e-06,2.39184796353433e-05
-123.1,35.42,1.02209094388476e-06,-2.39910513443156e-06,1.39976517469055e-05
-123.06,35.42,1.25538513966652e-06,-6.32288610073811e-07,-1.15423763635702e-05
-123.02,35.42,1.06301220027369e-06,4.4950815862941e-06,-9.4210270913722e-07
-122.98,35.42,1.04731048845473e-06,2.09688644005511e-05,3.59693851114759e-05
-122.94,35.42,1.64680024031266e-06,3.57111778132031e-05,4.91613281196877e-05
-122.9,35.42,2.46615570897412e-06,4.4454061657268e-05,3.13812020050387e-05
-122.86,35.42,2.98917574239144e-06,4.80836927615768e-05,7.27892740634869e-06
-122.82,35.42,3.11049119916391e-06,3.98243085096517e-05,-1.24738460819179e-05
-122.78,35.42,2.90259376446528e-06,2.24696021066446e-05,-2.85926423935198e-05
-122.74,35.42,2.42604972457328e-06,6.64726337247458e-06,-3.17049938126208e-05
-122.7,35.42,1.89763316102961e-06,-3.28165657038657e-06,-1.59192438946401e-05
-122.66,35.42,1.63231242945227e-06,-9.62290548501549e-06,-1.76958508756072e-06
-122.62,35.42,1.60281934465959e-06,-1.31007017528227e-05,2.19976966900476e-06
-122.58,35.42,1.63948217247634e-06,-1.86148774265157e-05,1.5093747498041e-06
-122.54,35.42,1.66463841830641e-06,-2.79628968920488e-05,-8.85821784619885e-06
-122.5,35.42,1.51700145420309e-06,-3.07426933218408e-05,-1.37814185872281e-05
-122.46,35.42,1.28731114441596e-06,-2.39053703374069e-05,-1.34680479349961e-05
-122.42,35.42,1.06284367883269e-06,-1.65517271262737e-05,-1.42298156453187e-05
-122.38,35.42,8.25680084744044e-07,-1.13172816986026e-05,-1.1542728631396e-05
-122.34,35.42,6.33301274220777e-07,-6.36986346889344e-06,-3.23884333184932e-06
-122.3,35.42,5.79320552023288e-07,-3.7568657519789e-06,1.14212245593363e-05
-122.26,35.42,7.69674294678893e-07,-4.61691810311508e-06,1.11615879453719e-05
-122.22,35.42,9.55700760435092e-07,-6.04124938927442e-06,-3.00659219618821e-06
-122.18,35.42,9.05590890498621e-07,-6.37633578840336e-06,-1.43813683749688e-05
-122.14,35.42,6.65901417582474e-07,-2.27017693830341e-06,-1.56483008050637e-05
-122.1,35.42,4.05096404164746e-07,7.74315599946265e-06,-8.16666378706652e-06
-122.06,35.42,2.68985341046971e-07,1.1918639427821e-05,1.35281317918613e-06
-122.02,35.42,2.9153222736674e-07,1.04520223573837e-05,3.30740080410365e-06
-121.98,35.42,3.46655574101801e-07,9.68891988823999e-06,-3.49409740178567e-06
-121.94,35.42,2.88420617405373e-07,8.61662810201165e-06,4.77538552098341e-06
-121.9,35.42,3.6801037608843e-07,9.7525121353003e-06,1.54565037932038e-05
-121.86,35.42,6.25618772641827e-07,1.06814552863151e-05,2.07748946377647e-05
-121.82,35.42,9.71867016604572e-07,1.54749263399094e-05,2.03159706363888e-05
-121.78,35.42,1.31046652721105e-06,2.51279164923978e-05,-1.46712308812338e-05
-121.74,35.42,1.06594601252382e-06,3.69179001519795e-05,-2.12627965159139e-05
-121.7,35.42,7.11566070591924e-07,3.84482643812104e-05,-1.09523512451042e-05
-121.66,35.42,5.29026883173521e-07,3.5675784934621e-05,-3.02712104139508e-06
-121.62,35.42,4.78574865816936e-07,3.45572743131713e-05,-3.02712104139508e-06
-123.98,35.46,5.77500571925879e-07,-9.1081745577413e-06,6.98119074272817e-06
-123.94,35.46,6.93853750971349e-07,-1.33880882222902e-05,1.15238220429588e-05
-123.9,35.46,8.85917451687329e-07,-1.90724438141219e-05,-8.92569506448646e-06
-123.86,35.46,7.37155867279221e-07,-1.53155084429968e-05,-1.05485974247642e-05
-123.82,35.46,5.61345910199818e-07,-5.66575151782081e-06,1.32508688993313e-05
-123.78,35.46,7.82193725188673e-07,-1.26923883302625e-05,1.74512487792287e-06
-123.74,35.46,8.11279139820721e-07,-1.19047452682623e-05,-8.52937464872437e-07
-123.7,35.46,7.97063515406181e-07,-7.33030052091466e-06,5.06523354754788e-05
-123.66,35.46,1.64126910666416e-06,-5.38957219595766e-06,7.01280416870071e-05
-123.62,35.46,2.81006980144761e-06,-4.13358531259545e-06,1.22262455950048e-06
-123.58,35.46,2.83044687743929e-06,1.26784006849599e-06,-6.58387462295951e-05
-123.54,35.46,1.73313444027937e-06,3.94496866490592e-06,-2.35152012302962e-05
-123.5,35.46,1.34121441977443e-06,1.57037742211616e-06,-3.24969349688944e-06
-123.46,35.46,1.28705286149294e-06,-7.40386668137398e-07,-5.43248506533671e-07
-123.42,35.46,1.27799871971738e-06,-7.45328667884313e-07,-4.28557786705239e-06
-123.38,35.46,1.20657242193318e-06,2.46377406049457e-07,-1.20407581721259e-05
-123.34,35.46,1.00589311906441e-06,1.48425203112199e-06,-3.10718674045268e-06
-123.3,35.46,9.54106673390198e-07,2.27279904784346e-06,7.54157745635297e-06
-123.26,35.46,1.07979963099608e-06,1.29438712808821e-06,-1.37128736281388e-05
-123.22,35.46,8.51251737193768e-07,1.00663731263319e-06,-2.64023602727926e-05
-123.18,35.46,4.11212399313892e-07,1.33060947028318e-06,9.31213906240453e-06
-123.14,35.46,5.66414717020634e-07,-2.15337251643896e-06,2.49414684774163e-05
-123.1,35.46,9.82105858310905e-07,-2.9593510666673e-07,1.57644682712633e-05
-123.06,35.46,1.24484699616529e-06,5.58495852495084e-06,-6.41500616720233e-06
-123.02,35.46,1.13793022671192e-06,9.22874969741804e-06,1.55316801051198e-05
-122.98,35.46,1.39679156179725e-06,1.47676132555887e-05,5.07116985241278e-05
-122.94,35.46,2.24198653719938e-06,2.29420586629006e-05,5.79042119637526e-05
-122.9,35.46,3.20705673659526e-06,3.2346395009439e-05,3.50108331093475e-05
-122.86,35.46,3.79057062175105e-06,3.98766630916165e-05,-9.80456845576423e-07
-122.82,35.46,3.77422967432478e-06,3.62223103156725e-05,-2.98285524849251e-05
-122.78,35.46,3.27708713290936e-06,2.25339605195109e-05,-4.44149811276898e-05
-122.74,35.46,2.53683744744786e-06,9.39695714133373e-06,-4.16339137554819e-05
-122.7,35.46,1.8429388848565e-06,2.48507906853561e-06,-2.2260492809269e-05
-122.66,35.46,1.47193067136868e-06,-4.4213788646405e-06,-5.2473813553679e-06
-122.62,35.46,1.38447431544588e-06,-1.05742674106363e-05,-3.31440600468832e-06
-122.58,35.46,1.32923421536774e-06,-1.4142702385591e-05,-7.83864471572891e-06
-122.54,35.46,1.19859013677226e-06,-1.54990956221411e-05,-1.16380142759909e-05
-122.5,35.46,1.00462323217241e-06,-1.47621023275434e-05,-6.94409560279428e-06
-122.46,35.46,8.88888305459175e-07,-1.31336413675671e-05,-6.11440472386285e-06
-122.42,35.46,7.86981560061461e-07,-1.10858035457305e-05,-8.99537021764761e-06
-122.38,35.46,6.37058723100667e-07,-1.04580779480901e-05,-6.59531040168687e-06
-122.34,35.46,5.27136883072553e-07,-6.29760121308286e-06,-6.25845614934783e-07
-122.3,35.46,5.1670612282364e-07,1.39122869199635e-06,1.05611722082001e-05
-122.26,35.46,6.92725659626975e-07,4.79726070507538e-06,9.73725665921257e-06
-122.22,35.46,8.55013270613851e-07,1.40133057889646e-06,-3.34167859531715e-06
-122.18,35.46,7.99318627358565e-07,-2.43577770165474e-06,-1.02752095248689e-05
-122.14,35.46,6.28065135277417e-07,-3.51044331405392e-06,-5.63496786729759e-06
-122.1,35.46,5.34149004155791e-07,2.00370682510254e-06,-3.99118035870816e-06
-122.06,35.46,4.67629331510655e-07,9.05109600051866e-07,-1.13803891251179e-07
-122.02,35.46,4.65732599989802e-07,-6.30848619632076e-06,2.54429833495994e-06
-121.98,35.46,5.08137572239134e-07,-6.67330684458279e-06,-4.56638918801402e-06
-121.94,35.46,4.32031085772234e-07,9.44310888131888e-07,5.91126955427206e-06
-121.9,35.46,5.30552245010101e-07,3.52078465073411e-06,1.63854469442187e-05
-121.86,35.46,8.03643027413746e-07,-5.08130212162523e-07,2.55683656913589e-05
-121.82,35.46,1.22978245560306e-06,-7.90574852013387e-06,2.99689607888773e-05
-121.78,35.46,1.72926513541768e-06,-5.35120267258548e-06,-2.88124722165205e-06
-121.74,35.46,1.68124434839015e-06,1.20931196183463e-05,-1.9732432286683e-05
-121.7,35.46,1.35237047694543e-06,2.28993820530276e-05,-1.37248306916936e-05
-121.66,35.46,1.12362329875054e-06,2.52585122654869e-05,-4.14563166284485e-06
-121.62,35.46,1.05452943770312e-06,2.55101376072796e-05,-4.14563166284485e-06
-123.98,35.5,4.25697662630191e-07,-4.53240123056373e-06,2.70127707817929e-06
-123.94,35.5,4.70718947266512e-07,-7.57634329420794e-06,5.83946645112706e-06
-123.9,35.5,5.6804338811863e-07,-1.12509818558777e-05,-5.16875969336132e-06
-123.86,35.5,4.81897393229275e-07,-6.4987923119558e-06,-8.98840499588187e-07
-123.82,35.5,4.66916718236138e-07,3.81661802344507e-06,6.2242320868896e-06
-123.78,35.5,5.70653919684298e-07,4.81298657134781e-06,2.53276793992303e-06
-123.74,35.5,6.12866718683015e-07,8.71303437051921e-06,3.72150728247525e-06
-123.7,35.5,6.74891840057603e-07,9.47177949708734e-06,5.25930638004358e-05
-123.66,35.5,1.5514429033982e-06,1.83638598151779e-06,7.13840285703694e-05
-123.62,35.5,2.74117671290436e-06,9.32625580085994e-07,6.62404994059191e-06
-123.58,35.5,2.85157754524755e-06,5.91068462130257e-06,-6.31616176331851e-05
-123.54,35.5,1.7988839180278e-06,6.75796007084538e-06,-2.5889792473086e-05
-123.5,35.5,1.3673873768097e-06,3.4883933509828e-06,-5.56045758714299e-06
-123.46,35.5,1.27471308369065e-06,9.35132361281719e-07,-5.48190506280586e-07
-123.42,35.5,1.26557657525264e-06,1.11950626718662e-07,-3.29387179311862e-06
-123.38,35.5,1.210678712034e-06,-1.74539030494244e-07,-1.08028835470534e-05
-123.34,35.5,1.03063065291644e-06,-6.89870733021474e-07,-2.31863972373121e-06
-123.3,35.5,9.91986657520923e-07,-1.84304901765227e-06,6.56316553659772e-06
-123.26,35.5,1.10137274979755e-06,-3.35896126030426e-06,-1.40006234435938e-05
-123.22,35.5,8.68029025737655e-07,-2.54079447011438e-06,-2.60783881151426e-05
-123.18,35.5,4.33389223818611e-07,9.81815219749394e-07,5.8281570756824e-06
-123.14,35.5,5.30525175079985e-07,-1.87150451210268e-07,2.67989058871885e-05
-123.1,35.5,9.77173606533126e-07,1.56378948978942e-06,2.16453619028809e-05
-123.06,35.5,1.33792963824781e-06,7.83395952606908e-06,-2.77121499473513e-06
-123.02,35.5,1.29174272166889e-06,1.15619411631754e-05,2.10705436632904e-05
-122.98,35.5,1.6429184493904e-06,1.09771843852584e-05,5.88861439314397e-05
-122.94,35.5,2.62435418158106e-06,1.30302381576435e-05,6.7308548310291e-05
-122.9,35.5,3.74616332008591e-06,1.99504252195021e-05,4.2541101191525e-05
-122.86,35.5,4.45518167327799e-06,3.02690220269612e-05,-4.63480962152042e-06
-122.82,35.5,4.37793484625265e-06,3.37717782537695e-05,-4.35169022810866e-05
-122.78,35.5,3.65265314156787e-06,2.27463794158752e-05,-5.7551984505867e-05
-122.74,35.5,2.69345339980342e-06,7.15807176358473e-06,-4.854579182828e-05
-122.7,35.5,1.88435686933209e-06,7.36353989681996e-08,-2.91669507424451e-05
-122.66,35.5,1.39824102362467e-06,-3.54387668520148e-06,-1.14002699013637e-05
-122.62,35.5,1.20823652526861e-06,-9.00735145155198e-06,-6.88284097964303e-06
-122.58,35.5,1.09352250894123e-06,-1.15362202587152e-05,-9.19503795227894e-06
-122.54,35.5,9.40271876403243e-07,-8.05151557934111e-06,-1.09010209813932e-05
-122.5,35.5,7.58588193380023e-07,-2.51704927080747e-06,-5.31563464281803e-06
-122.46,35.5,6.69994282666389e-07,-2.02736879116308e-07,-4.06656690202618e-06
-122.42,35.5,6.0221816763262e-07,1.46496121167451e-06,-8.36764462000727e-06
-122.38,35.5,4.62757423965832e-07,5.22860844450489e-06,-2.43483366667961e-06
-122.34,35.5,4.22176862854505e-07,6.77842287722771e-06,7.06298429014442e-06
-122.3,35.5,5.39893267690245e-07,4.10537287675896e-06,1.39672042212792e-05
-122.26,35.5,7.72680004711565e-07,-2.59663198769859e-07,6.34132653303365e-06
-122.22,35.5,8.78368780262126e-07,-1.21400926923343e-06,-7.17878687586835e-06
-122.18,35.5,7.58722332330986e-07,2.88290418316449e-06,-1.13498751372681e-05
-122.14,35.5,5.69557746709852e-07,5.86186200418225e-06,-1.20817728141126e-07
-122.1,35.5,5.675441179075e-07,6.09110562456387e-06,-5.08977758375884e-06
-122.06,35.5,4.82714491511519e-07,2.87632770526058e-06,-7.3273996876238e-06
-122.02,35.5,3.60591163384456e-07,-3.21516569881828e-06,2.17947768669791e-06
-121.98,35.5,3.96915791496088e-07,-4.92466759194169e-06,3.05122854470066e-06
-121.94,35.5,4.47769600574432e-07,2.67382698352431e-06,8.48774331687429e-06
-121.9,35.5,5.89231989189003e-07,7.02998967746451e-06,1.2356532081322e-05
-121.86,35.5,7.9517419054437e-07,4.31476107481863e-07,1.81707473833876e-05
-121.82,35.5,1.0980199802675e-06,-1.80726306139877e-05,3.25235066364257e-05
-121.78,35.5,1.64007842420792e-06,-2.35319158282905e-05,1.45630750692797e-05
-121.74,35.5,1.88279634202925e-06,-9.10211371466991e-06,-8.92616985200173e-06
-121.7,35.5,1.73402684449589e-06,-6.98734594247137e-07,-1.13657004792342e-05
-121.66,35.5,1.54459850317532e-06,7.93105750975373e-07,-3.89400632105218e-06
-121.62,35.5,1.47969839782445e-06,9.59145616547759e-07,-3.89400632105218e-06
-123.98,35.54,3.50157642120795e-07,-4.5673773302519e-06,-3.42664985464917e-07
-123.94,35.54,3.44446559029713e-07,-3.57638796596119e-06,2.16482788945735e-06
-123.9,35.54,3.80527023854002e-07,-1.40257669413117e-07,-4.1657014943946e-07
-123.86,35.54,3.73584188030011e-07,2.51715760539196e-06,9.41656983581268e-06
-123.82,35.54,5.30527018626889e-07,3.3641679996461e-06,7.22060063479234e-06
-123.78,35.54,6.50870362540095e-07,7.08080213881164e-06,6.43281573909444e-06
-123.74,35.54,7.58083958191669e-07,1.13639520433622e-05,4.48025240904338e-06
-123.7,35.54,8.32754831675725e-07,1.17370584838575e-05,4.49576702848663e-05
-123.66,35.54,1.5820493364235e-06,2.77533606754819e-06,7.04802681689376e-05
-123.62,35.54,2.75672047257246e-06,-1.40217306572925e-07,1.16021089818085e-05
-123.58,35.54,2.9500889556026e-06,2.41108833195152e-06,-6.23143421836423e-05
-123.54,35.54,1.91151658587523e-06,2.83232010566214e-06,-2.91593591929486e-05
-123.5,35.54,1.42552726599275e-06,1.07485930682017e-06,-8.11371857684407e-06
-123.46,35.54,1.29029862304535e-06,-1.57570096243139e-06,-1.37137224084364e-06
-123.42,35.54,1.26744241903129e-06,-4.74021603024417e-06,-3.58036145033152e-06
-123.38,35.54,1.20776972819243e-06,-7.13618556133713e-06,-1.13182152495806e-05
-123.34,35.54,1.01913280736609e-06,-8.69501140608181e-06,-3.47181800836201e-06
-123.3,35.54,9.61269173893385e-07,-9.64367721865343e-06,5.04725329394572e-06
-123.26,35.54,1.04539006212581e-06,-9.0673706054715e-06,-1.31824566534039e-05
-123.22,35.54,8.25682451235749e-07,-6.52433315857982e-06,-2.25557784252788e-05
-123.18,35.54,4.49752810814435e-07,-1.6959828411526e-06,4.65919140472273e-06
-123.14,35.54,5.27406000893147e-07,-1.81230087986968e-06,2.85498458281882e-05
-123.1,35.54,1.00323676469628e-06,-7.97402808088113e-07,2.79155319391605e-05
-123.06,35.54,1.46849563034896e-06,3.81222703199607e-06,9.56766642371191e-07
-123.02,35.54,1.48444174105515e-06,7.90533738741176e-06,2.04857868853735e-05
-122.98,35.54,1.82587152247804e-06,9.69048506483623e-06,6.09391977038248e-05
-122.94,35.54,2.84152481754178e-06,1.27481664325972e-05,7.42287353721496e-05
-122.9,35.54,4.07867040707761e-06,2.40502785563921e-05,5.28596979989842e-05
-122.86,35.54,4.95966537372734e-06,4.27549818233936e-05,-1.1320533947122e-06
-122.82,35.54,4.94079781714881e-06,5.1376115586527e-05,-5.45423011189809e-05
-122.78,35.54,4.03175946516579e-06,3.66298253810577e-05,-7.31402921581575e-05
-122.74,35.54,2.81275459586317e-06,1.79011889449274e-05,-5.56302281928966e-05
-122.7,35.54,1.88558412598156e-06,1.01540839339022e-05,-3.27844628266148e-05
-122.66,35.54,1.33917641220465e-06,7.21883291208101e-06,-1.68637446677142e-05
-122.62,35.54,1.05811400107608e-06,1.2777650536954e-06,-9.41170978680629e-06
-122.58,35.54,9.01252171295971e-07,5.88286860781064e-06,-5.71033327290482e-06
-122.54,35.54,8.06079950080891e-07,1.48510860387452e-05,-5.36655467285954e-06
-122.5,35.54,7.16637372199899e-07,2.15108674345646e-05,-3.00132225112687e-06
-122.46,35.54,6.66615334681118e-07,2.54549339204525e-05,-2.39886881123536e-06
-122.42,35.54,6.26634187827195e-07,2.83789094884717e-05,-4.60399738717689e-06
-122.38,35.54,5.49900898040913e-07,3.17327681819913e-05,-8.85019233956789e-07
-122.34,35.54,5.35150577474967e-07,2.94065359126661e-05,4.38993428967567e-06
-122.3,35.54,6.08316148969562e-07,2.32241475412936e-05,9.60216814575034e-06
-122.26,35.54,7.68352284732067e-07,1.81879455155327e-05,5.38698046257008e-06
-122.22,35.54,8.58135292441569e-07,1.81115121878501e-05,-3.08187342347044e-06
-122.18,35.54,8.06770735383728e-07,2.23441769109971e-05,-8.37091731625032e-06
-122.14,35.54,6.67255446779556e-07,2.42496629793587e-05,1.08425892240489e-07
-122.1,35.54,6.69062544983564e-07,1.80125355882017e-05,-8.30455550306213e-06
-122.06,35.54,5.30653286599195e-07,6.12261341324919e-06,-1.34188930917027e-05
-122.02,35.54,3.07005068404151e-07,-1.30229767007069e-07,4.69975793574496e-07
-121.98,35.54,3.14837998297059e-07,2.06232473629496e-06,1.06497231201667e-05
-121.94,35.54,4.9233338363317e-07,9.89986416336557e-06,1.28439060108145e-05
-121.9,35.54,7.06398483813412e-07,1.42047836791491e-05,5.75801851133937e-06
-121.86,35.54,8.02365459002401e-07,1.12084305829481e-05,-3.33359338081967e-07
-121.82,35.54,7.96809470034369e-07,2.00600161680836e-07,2.70642214221229e-05
-121.78,35.54,1.24787982706975e-06,-4.54628292622667e-06,2.89928771829003e-05
-121.74,35.54,1.73109444678475e-06,1.33420001434365e-06,-5.22790731578955e-07
-121.7,35.54,1.72238126792511e-06,1.46917734052962e-06,-9.87386013401172e-06
-121.66,35.54,1.55781693235824e-06,-2.49272753106632e-07,-3.7279664554798e-06
-121.62,35.54,1.49568415810025e-06,-7.22378448320078e-07,-3.7279664554798e-06
-123.98,35.58,2.74034686616597e-07,-5.866856571477e-06,6.48324378825787e-07
-123.94,35.58,2.8484009293036e-07,-2.04496150279965e-06,5.60095818600542e-06
-123.9,35.58,3.78189396030451e-07,4.36909522831212e-06,2.24084512536562e-06
-123.86,35.58,4.15536814786544e-07,7.02599246461011e-06,1.02635802300668e-05
-123.82,35.58,5.86596485287658e-07,4.81522890231511e-06,1.09372347739579e-05
-123.78,35.58,7.68883731520289e-07,9.46428754466274e-06,1.0715965643645e-05
-123.74,35.58,9.47483158914372e-07,1.31806724268618e-05,4.85335884953872e-06
-123.7,35.58,1.02837247307335e-06,1.42635170649889e-05,3.59959478685569e-05
-123.66,35.58,1.6283049375493e-06,7.55952418773638e-06,6.75647147948164e-05
-123.62,35.58,2.75438351746291e-06,2.86293602516236e-06,1.41534146203329e-05
-123.58,35.58,2.99027376113512e-06,2.68552753636338e-06,-6.18931104099317e-05
-123.54,35.58,1.95872192096959e-06,2.07916219157765e-06,-3.09168199917905e-05
-123.5,35.58,1.44344158777309e-06,1.38400349271629e-06,-1.07642788460956e-05
-123.46,35.58,1.26403694033816e-06,-5.59385697420117e-07,-4.53588730865642e-06
-123.42,35.58,1.18843881852722e-06,-3.85186650624831e-06,-5.97633098142448e-06
-123.38,35.58,1.08883330217014e-06,-6.3937313949275e-06,-1.28770410943253e-05
-123.34,35.58,8.74215950598055e-07,-6.85978505138755e-06,-4.42048382093363e-06
-123.3,35.58,8.00541220249161e-07,-4.98190493201528e-06,5.62355990712765e-06
-123.26,35.58,8.94267218701289e-07,-1.53847820461657e-06,-1.06394192065122e-05
-123.22,35.58,7.16943565259418e-07,1.42117684982884e-08,-1.77274281078516e-05
-123.18,35.58,4.21486430128558e-07,1.65964009459817e-07,4.54287336600566e-06
-123.14,35.58,4.97200986228652e-07,-6.11866391371238e-06,2.95647438999697e-05
-123.1,35.58,9.89946717894814e-07,-1.1090523195614e-05,3.25251617792447e-05
-123.06,35.58,1.53203274754889e-06,-1.13006059132599e-05,5.04987699778689e-06
-123.02,35.58,1.61619736417867e-06,-1.21676197266816e-05,2.22709345627979e-05
-122.98,35.58,1.98737960689197e-06,-8.85654748581051e-06,6.39968790715858e-05
-122.94,35.58,3.05399425808507e-06,4.72702200779198e-06,8.55308474959444e-05
-122.9,35.58,4.47950838301748e-06,2.84702448931082e-05,7.15644012659857e-05
-122.86,35.58,5.67224840411724e-06,5.50102546258317e-05,7.48908036842117e-06
-122.82,35.58,5.79706641025759e-06,6.42663866655319e-05,-6.92885913244502e-05
-122.78,35.58,4.64225655485009e-06,4.35780258388681e-05,-9.18689285942877e-05
-122.74,35.58,3.11110774494529e-06,2.12996373429285e-05,-6.33773332039218e-05
-122.7,35.58,2.05481885821326e-06,1.13515934760404e-05,-3.57197138484359e-05
-122.66,35.58,1.45949029407266e-06,7.06803880648381e-06,-2.28048125260998e-05
-122.62,35.58,1.07941008530433e-06,1.08184117537026e-05,-4.80660623269104e-06
-122.58,35.58,9.99299981426149e-07,4.04873558680733e-05,3.25788415802978e-06
-122.54,35.58,1.05359805072665e-06,6.04639343038937e-05,1.29322672295984e-06
-122.5,35.58,1.07515182944264e-06,6.34693417034958e-05,9.42744234761055e-07
-122.46,35.58,1.09086423335533e-06,6.59779482109057e-05,5.25106756783825e-07
-122.42,35.58,1.09961601263506e-06,7.25827377193278e-05,-1.25013869365732e-06
-122.38,35.58,1.07878036774077e-06,8.0246069792741e-05,-3.211251503282e-06
-122.34,35.58,1.02525950935274e-06,8.09347132992205e-05,-1.79245408169678e-06
-122.3,35.58,9.95385274657789e-07,7.92325120277705e-05,4.56596611998939e-06
-122.26,35.58,1.07148470999095e-06,8.06199259496514e-05,5.31054713488753e-06
-122.22,35.58,1.15999382890574e-06,8.79141443593102e-05,1.15079129967656e-06
-122.18,35.58,1.17917368390035e-06,0.000101196544083016,-6.46543124788875e-06
-122.14,35.58,1.07141649643553e-06,0.000111521504551562,-6.12870149891649e-06
-122.1,35.58,9.69271471453593e-07,9.05189873511877e-05,-2.01944776780146e-05
-122.06,35.58,6.32696843486682e-07,3.85404653756676e-05,-1.96717362719589e-05
-122.02,35.58,3.04834572287367e-07,9.87602979713068e-06,2.66253029687653e-06
-121.98,35.58,3.49210077235309e-07,9.04450047297845e-06,1.84872625472373e-05
-121.94,35.58,6.57331119689263e-07,1.45702482416447e-05,1.7148825526598e-05
-121.9,35.58,9.43144878465896e-07,1.59973352980055e-05,2.76166541513845e-06
-121.86,35.58,9.8917263538487e-07,1.7444690950186e-05,-1.13411897593493e-05
-121.82,35.58,8.00152806062382e-07,2.24057204908485e-05,2.23173383342154e-05
-121.78,35.58,1.17210844496597e-06,2.46718940857936e-05,3.48733601234706e-05
-121.74,35.58,1.75333111369048e-06,2.43167606855318e-05,-3.87813405392983e-07
-121.7,35.58,1.74686755693393e-06,2.41136384851619e-05,-1.1592310227648e-05
-121.66,35.58,1.55366238647313e-06,2.48013944582841e-05,-4.20107215069324e-06
-121.62,35.58,1.48364451729491e-06,2.5160841966396e-05,-4.20107215069324e-06
-123.98,35.62,1.76253743758647e-07,3.05584577262176e-07,4.47021944750314e-06
-123.94,35.62,2.50757401217033e-07,5.26204458187804e-06,1.20150149171172e-05
-123.9,35.62,4.51007649835653e-07,9.61115870955665e-06,4.8977423616636e-06
-123.86,35.62,5.32636689196713e-07,1.270105682927e-05,8.05281666777181e-06
-123.82,35.62,6.66850300326243e-07,1.14474711689468e-05,1.55862934163055e-05
-123.78,35.62,9.26621857264668e-07,1.57638953434177e-05,1.44323505258441e-05
-123.74,35.62,1.1671610326954e-06,1.59811597152353e-05,5.93620348766578e-06
-123.7,35.62,1.26609775748983e-06,1.32511380515342e-05,2.92919549913044e-05
-123.66,35.62,1.75429700734491e-06,1.29243042694714e-06,6.28681266322424e-05
-123.62,35.62,2.80209911788228e-06,-7.17055702485579e-06,1.3976006131534e-05
-123.58,35.62,3.03503255340785e-06,-8.28045197902904e-06,-6.24994757547174e-05
-123.54,35.62,1.99337462416256e-06,-5.20325821128374e-06,-3.16119786906519e-05
-123.5,35.62,1.46650831265169e-06,3.49109095530005e-06,-1.2707668036232e-05
-123.46,35.62,1.25471384538116e-06,8.29098210345532e-06,-7.82836811748461e-06
-123.42,35.62,1.12424104342308e-06,6.82439834571375e-06,-8.51819587010367e-06
-123.38,35.62,9.82271112254685e-07,3.92284011514459e-06,-1.33430947507854e-05
-123.34,35.62,7.59886199741596e-07,4.83693433148192e-06,-2.54260370156136e-06
-123.3,35.62,7.1750947138224e-07,8.31793188303485e-06,9.06698663452637e-06
-123.26,35.62,8.68625915291013e-07,9.19286820210378e-06,-9.08672923339738e-06
-123.22,35.62,7.17180428067723e-07,8.5224718944132e-06,-1.75756758668901e-05
-123.18,35.62,4.24252496952888e-07,9.39706223458018e-06,-1.74175455716655e-06
-123.14,35.62,3.95223254333446e-07,3.14155132767449e-06,2.45928846180681e-05
-123.1,35.62,8.05104664634582e-07,-1.16718890310909e-05,3.23150790615988e-05
-123.06,35.62,1.34368931566123e-06,-1.88990724274337e-05,4.18286318436521e-06
-123.02,35.62,1.41340370206731e-06,-2.4006869786565e-05,2.5582006803669e-05
-122.98,35.62,1.83977048212846e-06,-1.68980201888023e-05,7.75804485651882e-05
-122.94,35.62,3.13277795821494e-06,2.8287601256153e-06,0.000109274070381261
