"long","lat","v_x","v_y"
-123.98,35.62,-0.0018933285955316,-0.00432135496600277
-123.94,35.62,-0.00190991684275598,-0.00430025113657807
-123.9,35.62,-0.00196211959415237,-0.00428998381980752
-123.86,35.62,-0.00203444600448002,-0.00441723344828663
-123.82,35.62,-0.00210834029037361,-0.00452046315046497
-123.78,35.62,-0.00223481055608223,-0.00446977920635796
-123.74,35.62,-0.00241385016655397,-0.00453180027922392
-123.7,35.62,-0.00265588590477106,-0.00459301283314978
-123.66,35.62,-0.00282455169585945,-0.00470904207881728
-123.62,35.62,-0.00304061694790776,-0.00453236039303211
-123.58,35.62,-0.00336027062276382,-0.00399363022368669
-123.54,35.62,-0.00361226427651518,-0.0032808028824141
-123.5,35.62,-0.00360679741337181,-0.00296471641705987
-123.46,35.62,-0.00340574323947307,-0.0027389324157952
-123.42,35.62,-0.00318925678810359,-0.00256152113434869
-123.38,35.62,-0.00303890507501746,-0.00231704239204047
-123.34,35.62,-0.00294754293138258,-0.00205131698696095
-123.3,35.62,-0.00284482779404143,-0.00187038394444823
-123.26,35.62,-0.00274153508245477,-0.00172758861401812
-123.22,35.62,-0.00266075585053818,-0.00149894382640984
-123.18,35.62,-0.00251594716132371,-0.00140643609674881
-123.14,35.62,-0.00242555204831204,-0.00146154564155258
-123.1,35.62,-0.00239956741139527,-0.00155069558332344
-123.06,35.62,-0.00235653242160966,-0.0017840386123729
-123.02,35.62,-0.00224455724588323,-0.00223553059889089
-122.98,35.62,-0.00216723932918828,-0.00259855785990263
-122.94,35.62,-0.00227508165838297,-0.0028081725092603
-122.9,35.62,-0.00265973399778047,-0.0027601892877165
-122.86,35.62,-0.00335347888484974,-0.00237320710388863
-122.82,35.62,-0.00427099556812449,-0.0015599348553528
-122.78,35.62,-0.00512666785612128,-0.000566478501410921
-122.74,35.62,-0.00567269984904124,0.000117050867747224
-122.7,35.62,-0.00592733255587035,0.000467881730687624
-122.66,35.62,-0.00606097803881581,0.000658074418109812
-122.62,35.62,-0.00620064453484964,0.000785440197078163
-122.58,35.62,-0.00624720101205824,0.000825853442569707
-122.54,35.62,-0.00627495529176254,0.000821989031426629
-122.5,35.62,-0.00630742130501987,0.0008428416065602
-122.46,35.62,-0.00633986411442663,0.000893468841315637
-122.42,35.62,-0.00638876136687119,0.00093261120458067
-122.38,35.62,-0.00643863841255487,0.000936351729383186
-122.34,35.62,-0.00648324974804081,0.000872930517185744
-122.3,35.62,-0.00651304007542773,0.000819447237899469
-122.26,35.62,-0.0065536794059083,0.000789135885122955
-122.22,35.62,-0.00664030790569526,0.00075040469766392
-122.18,35.62,-0.00674715412532045,0.000704259768074472
-122.14,35.62,-0.00688329310939046,0.000633310682247539
-122.1,35.62,-0.00697005084842798,0.000554986029085141
-122.06,35.62,-0.00708956316544001,0.000440377863854801
-122.02,35.62,-0.00720402251824307,0.000367766227028549
-121.98,35.62,-0.0072665308528045,0.000329391187116791
-121.94,35.62,-0.00725464292163971,0.000254265452409896
-121.9,35.62,-0.00713198912318624,0.000196064905749539
-121.86,35.62,-0.00694859888908431,0.000177132959243714
-121.82,35.62,-0.0067363317492598,0.000220750511250342
-121.78,35.62,-0.00670640106339011,0.000256716275563283
-121.74,35.62,-0.00665338759837189,0.000282954886433317
-121.7,35.62,-0.00647098516290196,0.000337610274001341
-121.66,35.62,-0.00638733747200887,0.000361650262323964
-121.62,35.62,-0.00637244505965443,0.000365861029152911
-123.98,35.66,-0.0018969127219067,-0.00427988850048801
-123.94,35.66,-0.00191959977374354,-0.00426167357218343
-123.9,35.66,-0.00197994278606391,-0.00425788062713763
-123.86,35.66,-0.00204791473300773,-0.00438868860218586
-123.82,35.66,-0.00213369069727364,-0.00449800479913971
-123.78,35.66,-0.00225153783460614,-0.00446568692965349
-123.74,35.66,-0.00242061301956992,-0.00454627164482633
-123.7,35.66,-0.00265151554178247,-0.0046339115521923
-123.66,35.66,-0.00282520462185678,-0.00475238077170767
-123.62,35.66,-0.00305354440377475,-0.00456569142739712
-123.58,35.66,-0.00337880171361675,-0.00401634436412723
-123.54,35.66,-0.00363769520819603,-0.00328093929377326
-123.5,35.66,-0.00362299669378386,-0.00296586152388745
-123.46,35.66,-0.00339377113284828,-0.00276985159898628
-123.42,35.66,-0.00314234456949186,-0.00260053674464059
-123.38,35.66,-0.00297560104689641,-0.00235379948848939
-123.34,35.66,-0.00288292044339511,-0.00208342312257794
-123.3,35.66,-0.00278023568590065,-0.00190195964261168
-123.26,35.66,-0.00270456730952291,-0.00174653670415053
-123.22,35.66,-0.00265793993268853,-0.00152055270813326
-123.18,35.66,-0.00255390612395356,-0.00143716456810728
-123.14,35.66,-0.0024871746495791,-0.00150047448270975
-123.1,35.66,-0.0024768816828143,-0.00161998174316906
-123.06,35.66,-0.00245137094312608,-0.00190289384256614
-123.02,35.66,-0.00233875258215261,-0.00241379177633426
-122.98,35.66,-0.00224885988726731,-0.00282837195968679
-122.94,35.66,-0.00234618848720311,-0.00306080696683729
-122.9,35.66,-0.00275928486284303,-0.00301730082260853
-122.86,35.66,-0.00350039060885456,-0.00263481306921525
-122.82,35.66,-0.00445679842877579,-0.00182501959990253
-122.78,35.66,-0.00537922346629332,-0.000726192408239247
-122.74,35.66,-0.00593412226843474,4.19539249315165e-05
-122.7,35.66,-0.00617725171608075,0.000427781718938318
-122.66,35.66,-0.00626677354605629,0.000589881463242105
-122.62,35.66,-0.00626969392966894,0.000667723436350274
-122.58,35.66,-0.0060421256417322,0.000655996691958588
-122.54,35.66,-0.00597208523136169,0.000629549600552347
-122.5,35.66,-0.00600881223253652,0.000635981732792628
-122.46,35.66,-0.00604972047258768,0.000679241336137275
-122.42,35.66,-0.00610159654567952,0.00070950429448434
-122.38,35.66,-0.0061491432194275,0.000698206420044568
-122.34,35.66,-0.00618729027417274,0.000644289959751854
-122.3,35.66,-0.00621246425357485,0.000631396678664143
-122.26,35.66,-0.00623645535254805,0.000637688576027296
-122.22,35.66,-0.0062818960739643,0.000609758170689136
-122.18,35.66,-0.00634436937955738,0.000551445957186672
-122.14,35.66,-0.00643359577900188,0.000474552624975613
-122.1,35.66,-0.00660135296190527,0.000421742730111836
-122.06,35.66,-0.00703007765370509,0.000418792748082964
-122.02,35.66,-0.00725775752655748,0.000400364679027559
-121.98,35.66,-0.00730944688070869,0.000380563176286037
-121.94,35.66,-0.00725511214232024,0.000309891700947127
-121.9,35.66,-0.00706954729378949,0.000245645502818069
-121.86,35.66,-0.00682585993391199,0.000243823889396992
-121.82,35.66,-0.00655197468784287,0.000317246764716193
-121.78,35.66,-0.00643635464689141,0.000424915368633327
-121.74,35.66,-0.00632690075006618,0.000554239514202074
-121.7,35.66,-0.00617645121417947,0.00062070961079752
-121.66,35.66,-0.00611601259853731,0.000636042526936067
-121.62,35.66,-0.00610545869348865,0.000638399554409361
-123.98,35.7,-0.00187278182315339,-0.00426337829535011
-123.94,35.7,-0.00191322110898493,-0.00425051844253727
-123.9,35.7,-0.00200076946431452,-0.00426132834763582
-123.86,35.7,-0.00204191603235005,-0.00440564893271775
-123.82,35.7,-0.00209515926396064,-0.00452910052449851
-123.78,35.7,-0.00219810323457784,-0.00453997333253055
-123.74,35.7,-0.0023837507863385,-0.00463282908302119
-123.7,35.7,-0.00259237033453887,-0.00474945091634551
-123.66,35.7,-0.002777996613867,-0.0048550184381975
-123.62,35.7,-0.00303856328202533,-0.00463206643783502
-123.58,35.7,-0.00338700740092446,-0.00403579050641681
-123.54,35.7,-0.00366134599641152,-0.00325663765684554
-123.5,35.7,-0.00363839910505336,-0.00293451833825759
-123.46,35.7,-0.00339546739068784,-0.0027930070198124
-123.42,35.7,-0.00311555387926725,-0.00263245456965995
-123.38,35.7,-0.00292131467759187,-0.00238608642528831
-123.34,35.7,-0.00284204444772731,-0.00210905651725254
-123.3,35.7,-0.00277981627479228,-0.00191657477842029
-123.26,35.7,-0.0027474214608084,-0.0017516546162563
-123.22,35.7,-0.00274454517674155,-0.00154293473245699
-123.18,35.7,-0.00270930974207067,-0.00143857452671332
-123.14,35.7,-0.00268818967548002,-0.00147525289363813
-123.1,35.7,-0.00270271703630353,-0.00161155599485788
-123.06,35.7,-0.00269946629553632,-0.0019259681220872
-123.02,35.7,-0.0025959048207522,-0.00249789259117373
-122.98,35.7,-0.00251804712034876,-0.00293015713516533
-122.94,35.7,-0.00266217430571601,-0.00315318291759655
-122.9,35.7,-0.00313601154937922,-0.00313801330266941
-122.86,35.7,-0.00390624859817587,-0.00280232097435621
-122.82,35.7,-0.00479604181782464,-0.00205389196133715
-122.78,35.7,-0.00563550168042706,-0.000956214901034161
-122.74,35.7,-0.0061282784092222,-0.000158255469961365
-122.7,35.7,-0.0063836555061331,0.00031161940327039
-122.66,35.7,-0.00643421096753366,0.000512346434716204
-122.62,35.7,-0.00615887561749732,0.000539321426380545
-122.58,35.7,-0.00525679544176021,0.000455518120350418
-122.54,35.7,-0.00496699917726927,0.000407465783492316
-122.5,35.7,-0.00500914153585747,0.000407200469919749
-122.46,35.7,-0.00505168355366892,0.000442796470791776
-122.42,35.7,-0.00509595587814638,0.000472857001626233
-122.38,35.7,-0.00513083045124793,0.000460976213521277
-122.34,35.7,-0.0051543909591779,0.000425797706130715
-122.3,35.7,-0.00517322736890694,0.000446388079681527
-122.26,35.7,-0.00517946362431679,0.000476518364322249
-122.22,35.7,-0.00518148677375194,0.000449590349278538
-122.18,35.7,-0.00516916838903093,0.000346413060956202
-122.14,35.7,-0.00515449714150088,0.000223155108791953
-122.1,35.7,-0.00552457189407691,0.000204153067328605
-122.06,35.7,-0.00670467679902566,0.000345937771519531
-122.02,35.7,-0.00720184330512624,0.000405482152215281
-121.98,35.7,-0.00724287395075811,0.000407178451243441
-121.94,35.7,-0.00712467696220824,0.000329870597098047
-121.9,35.7,-0.00685101253264576,0.000243835313580431
-121.86,35.7,-0.00655806265732383,0.000263510204574673
-121.82,35.7,-0.00622786115441048,0.000393897802361942
-121.78,35.7,-0.00600889252277744,0.000579644052118371
-121.74,35.7,-0.00583476229379749,0.000786056573266648
-121.7,35.7,-0.00570593120518538,0.000865979558280946
-121.66,35.7,-0.00566365263210608,0.00087816041141975
-121.62,35.7,-0.00565652283616904,0.000879751532233646
-123.98,35.74,-0.00182275357557621,-0.00428860679317201
-123.94,35.74,-0.00186413523802222,-0.00426776202341232
-123.9,35.74,-0.001937864030784,-0.00426837807473718
-123.86,35.74,-0.00192009408356644,-0.00442353446374271
-123.82,35.74,-0.00193276320665188,-0.00455113057471949
-123.78,35.74,-0.00205946815596159,-0.00458319727369955
-123.74,35.74,-0.00224287045927806,-0.00463947453862265
-123.7,35.74,-0.00240520923152114,-0.00471612499355367
-123.66,35.74,-0.0025728248434765,-0.0047818922888267
-123.62,35.74,-0.00283913120476611,-0.00453263630934269
-123.58,35.74,-0.00317639685729479,-0.00394895996513688
-123.54,35.74,-0.00348366393533015,-0.00315538001437016
-123.5,35.74,-0.0034877514716151,-0.00280672104532765
-123.46,35.74,-0.00328711150425263,-0.00270512733333507
-123.42,35.74,-0.00303533527791,-0.00254659381391212
-123.38,35.74,-0.00284853775045163,-0.00229878021154473
-123.34,35.74,-0.00279546429709041,-0.00202919272329035
-123.3,35.74,-0.00279878010122373,-0.00183703642854384
-123.26,35.74,-0.00280088626446532,-0.0017136294198417
-123.22,35.74,-0.00285232527988226,-0.00155096865662646
-123.18,35.74,-0.00290924550198591,-0.00145132291035181
-123.14,35.74,-0.002948170479188,-0.00149846211745361
-123.1,35.74,-0.0029843403753128,-0.00166566847205151
-123.06,35.74,-0.00303162129827953,-0.00197650451606163
-123.02,35.74,-0.00296282374291778,-0.00259828870702981
-122.98,35.74,-0.00296663416755667,-0.002992150538487
-122.94,35.74,-0.00325513015978118,-0.00312869087527577
-122.9,35.74,-0.00379335915258682,-0.00309122933736363
-122.86,35.74,-0.00452300894926653,-0.0027815137001516
-122.82,35.74,-0.00527431230708578,-0.00213531637924183
-122.78,35.74,-0.00596414611268917,-0.00118853393787259
-122.74,35.74,-0.00636950594540471,-0.000431579438290839
-122.7,35.74,-0.00656633541496416,6.85105660417063e-05
-122.66,35.74,-0.00653294494261204,0.00028164500752566
-122.62,35.74,-0.00608538789765636,0.00032096067528723
-122.58,35.74,-0.00486672099842821,0.000318877196451687
-122.54,35.74,-0.00448190114117014,0.000313140699035916
-122.5,35.74,-0.0045254972985828,0.000324272035725796
-122.46,35.74,-0.00456056159354549,0.000349332654744228
-122.42,35.74,-0.00459461946720354,0.000376167410903327
-122.38,35.74,-0.00461909624238739,0.000377751022950196
-122.34,35.74,-0.004636420920049,0.000363455820260871
-122.3,35.74,-0.00465420133334628,0.000390407802512498
-122.26,35.74,-0.00465921225129723,0.000415720373881917
-122.22,35.74,-0.00464052044563565,0.000405821348758571
-122.18,35.74,-0.00458200480749575,0.000347100250735184
-122.14,35.74,-0.00454147329627079,0.000302476217584662
-122.1,35.74,-0.00506460375825572,0.000388220717325851
-122.06,35.74,-0.00654447070162388,0.000405438604058124
-122.02,35.74,-0.00711028144840093,0.000372538147585369
-121.98,35.74,-0.00699005331505861,0.000306255029882616
-121.94,35.74,-0.00639398814474525,-1.76032301508581e-05
-121.9,35.74,-0.00565687282067039,-0.000326039674474226
-121.86,35.74,-0.00525683564834768,-0.000166083707625369
-121.82,35.74,-0.00495834584323826,0.000370643348265129
-121.78,35.74,-0.00473433496474986,0.000908291159798647
-121.74,35.74,-0.00453901083545531,0.00133666447317192
-121.7,35.74,-0.00442325494854576,0.00146733199039939
-121.66,35.74,-0.00439217134564766,0.00147984079241228
-121.62,35.74,-0.00438717012013966,0.00148097646916964
-123.98,35.78,-0.00175449641467309,-0.00430462438415143
-123.94,35.78,-0.00178098492762976,-0.00428682246902825
-123.9,35.78,-0.00181732115648592,-0.00428439394698206
-123.86,35.78,-0.00177087365529242,-0.00439602471053254
-123.82,35.78,-0.00176436411687975,-0.00447566991504079
-123.78,35.78,-0.00186114657434712,-0.00448220616189609
-123.74,35.78,-0.00203002927759409,-0.00442493544001559
-123.7,35.78,-0.00218253898213678,-0.00437426465100306
-123.66,35.78,-0.00235424120624509,-0.00435243686507803
-123.62,35.78,-0.00264549643046376,-0.0041079321272076
-123.58,35.78,-0.00293432945871967,-0.00369121839870965
-123.54,35.78,-0.00325051748586971,-0.00303764929407783
-123.5,35.78,-0.00324161710502936,-0.00270242649725606
-123.46,35.78,-0.00309711410026036,-0.00255648343374038
-123.42,35.78,-0.00293363129354059,-0.00235282164574842
-123.38,35.78,-0.00279037623402125,-0.00211960504307895
-123.34,35.78,-0.00275641365674666,-0.00191736859198027
-123.3,35.78,-0.00277712957999251,-0.00180249052393755
-123.26,35.78,-0.00279322476878559,-0.00174947377386726
-123.22,35.78,-0.00287535909541706,-0.00167774507899593
-123.18,35.78,-0.00298338389914115,-0.00166024389962534
-123.14,35.78,-0.00306858138705755,-0.00171291108063814
-123.1,35.78,-0.0031238783978322,-0.00183919407455278
-123.06,35.78,-0.00324680173304509,-0.00209130619969142
-123.02,35.78,-0.00325314831680691,-0.00271554939355502
-122.98,35.78,-0.00339996304254075,-0.00308381028769526
-122.94,35.78,-0.0038049002938623,-0.00320224908054213
-122.9,35.78,-0.00433179036260252,-0.00313716024000451
-122.86,35.78,-0.0049470032983159,-0.00285481798592615
-122.82,35.78,-0.00546695732277379,-0.00236384773024659
-122.78,35.78,-0.0059923655428368,-0.00150718893882402
-122.74,35.78,-0.00635139498979624,-0.000742810974142192
-122.7,35.78,-0.00653747808564493,-0.000202028361456732
-122.66,35.78,-0.00649851371615494,4.29898044969612e-05
-122.62,35.78,-0.006063783645511,0.000148561191113492
-122.58,35.78,-0.00486002543472341,0.000212131884253134
-122.54,35.78,-0.00447973478360634,0.000244594991922584
-122.5,35.78,-0.00452060282516734,0.000270825346627718
-122.46,35.78,-0.0045505920982105,0.000295874774557481
-122.42,35.78,-0.00458301277619004,0.000325441632653657
-122.38,35.78,-0.00460378730219482,0.000333836647696134
-122.34,35.78,-0.00461999284119897,0.000328328561298868
-122.3,35.78,-0.0046397365738698,0.000359372805015215
-122.26,35.78,-0.00464746569985329,0.000383535150296151
-122.22,35.78,-0.00462194121239257,0.000387625919493562
-122.18,35.78,-0.00455247394911007,0.000364560583609198
-122.14,35.78,-0.00450343964911945,0.000365678667597225
-122.1,35.78,-0.00502843487230143,0.000480704061837131
-122.06,35.78,-0.00650828385352629,0.000432748131970163
-122.02,35.78,-0.00701981731956927,0.000339752276041888
-121.98,35.78,-0.00651691503379129,0.000150549373693612
-121.94,35.78,-0.00473786404563987,-0.000501457304279007
-121.9,35.78,-0.00297033629103299,-0.000845863896297249
-121.86,35.78,-0.00239734337053221,-0.000565530280278462
-121.82,35.78,-0.00229828507418885,2.95242518924646e-05
-121.78,35.78,-0.0022800789530819,0.000588252359376479
-121.74,35.78,-0.00219792890223324,0.00109045573126262
-121.7,35.78,-0.00212716280372827,0.00124852315790077
-121.66,35.78,-0.00211198358697098,0.00126168414790934
-121.62,35.78,-0.00210975590943118,0.00126264553835116
-123.98,35.82,-0.00181256563014706,-0.00428861074243583
-123.94,35.82,-0.00181481995697402,-0.00429832062206617
-123.9,35.82,-0.00180145284684227,-0.00433513513478025
-123.86,35.82,-0.00175246075113253,-0.00439433779405799
-123.82,35.82,-0.00176668454740709,-0.00441866857458484
-123.78,35.82,-0.00185985330765674,-0.00437526114211859
-123.74,35.82,-0.00202981857124936,-0.00423237780750082
-123.7,35.82,-0.00218359212753483,-0.00407216510379201
-123.66,35.82,-0.00232915882683072,-0.00397370602690933
-123.62,35.82,-0.00257590742148274,-0.00372413276275296
-123.58,35.82,-0.00276073345085484,-0.003455075638514
-123.54,35.82,-0.00294476542327042,-0.00310444696602005
-123.5,35.82,-0.0029131346933335,-0.00286506555833137
-123.46,35.82,-0.0028773317802468,-0.0026276465056205
-123.42,35.82,-0.00279376860278975,-0.00235870038421598
-123.38,35.82,-0.00268913504475048,-0.00214740307477867
-123.34,35.82,-0.00267050526374691,-0.00205560353830939
-123.3,35.82,-0.00267533364769306,-0.00207792083289302
-123.26,35.82,-0.00269569105240992,-0.00214850379848766
-123.22,35.82,-0.00279901750604612,-0.00218829850121798
-123.18,35.82,-0.00294076072229815,-0.00221369518146201
-123.14,35.82,-0.00306854517844498,-0.00222929535083896
-123.1,35.82,-0.003148690722051,-0.00235517322292514
-123.06,35.82,-0.00337360647793497,-0.00255655614043425
-123.02,35.82,-0.00359359299693716,-0.00293502465380974
-122.98,35.82,-0.00393935419671477,-0.00312608206773415
-122.94,35.82,-0.00435184045163636,-0.00324995581765122
-122.9,35.82,-0.0048237322001141,-0.00321581364999865
-122.86,35.82,-0.00530327925832081,-0.00303730546759446
-122.82,35.82,-0.00567147676614688,-0.00269340575696157
-122.78,35.82,-0.00604711826946364,-0.0019273263135075
-122.74,35.82,-0.00634902115014511,-0.00111576103298086
-122.7,35.82,-0.00654893312356635,-0.000485443758885042
-122.66,35.82,-0.00650678501474863,-0.000192812609609434
-122.62,35.82,-0.00611614128804519,1.10759591676768e-06
-122.58,35.82,-0.0049806499696247,0.000108703221039168
-122.54,35.82,-0.00461702769766817,0.000166622134390357
-122.5,35.82,-0.00465114015852264,0.00020499631445108
-122.46,35.82,-0.00467598902504901,0.000235900884338319
-122.42,35.82,-0.00470286324804437,0.00027596674403494
-122.38,35.82,-0.00471343629656925,0.000295437466745189
-122.34,35.82,-0.0047220206515061,0.000301625907252454
-122.3,35.82,-0.00473664509832284,0.00034700799487284
-122.26,35.82,-0.00473689596864063,0.000376898389960009
-122.22,35.82,-0.00470172278793829,0.000386901618803469
-122.18,35.82,-0.00462437762577152,0.000380276303958243
-122.14,35.82,-0.00455681540078559,0.000404362828602767
-122.1,35.82,-0.00503450443372106,0.000508728438002678
-122.06,35.82,-0.00638262813185394,0.000368903723569418
-122.02,35.82,-0.00660465055379284,8.58680997181903e-05
-121.98,35.82,-0.00580207168806851,7.18828203441227e-05
-121.94,35.82,-0.00369952186017663,-0.000254721801805933
-121.9,35.82,-0.00184096054515433,-0.000484286440343816
-121.86,35.82,-0.00125671137028543,-0.00038012454365168
-121.82,35.82,-0.00117735500823047,-0.000216597352603639
-121.78,35.82,-0.00120575236729359,-0.000123439748600686
-121.74,35.82,-0.00125335611183742,2.70473817895368e-05
-121.7,35.82,-0.00125786593511227,7.98517240260763e-05
-121.66,35.82,-0.00125563681855297,8.05699882022581e-05
-121.62,35.82,-0.00125515280159748,8.01209426694973e-05
-123.98,35.86,-0.00192232364781914,-0.00443240904103278
-123.94,35.86,-0.0019164651511598,-0.00445114094873894
-123.9,35.86,-0.0018869539376924,-0.00449382165083201
-123.86,35.86,-0.00184098833642103,-0.00451069593516639
-123.82,35.86,-0.00186508221773937,-0.00449498737184482
-123.78,35.86,-0.00195639631950988,-0.0044166791215465
-123.74,35.86,-0.00212943499414523,-0.00420237467843091
-123.7,35.86,-0.00229383569146655,-0.00394390233903988
-123.66,35.86,-0.00244658764390776,-0.00376626750755761
-123.62,35.86,-0.0026530052213899,-0.00351747440530913
-123.58,35.86,-0.00270844979214868,-0.00338755973372989
-123.54,35.86,-0.00270539417084802,-0.00332199853048928
-123.5,35.86,-0.00260877826234449,-0.0032442910774021
-123.46,35.86,-0.0025619042176709,-0.00311497156163556
-123.42,35.86,-0.00254264012032475,-0.0029035127296541
-123.38,35.86,-0.00252073086002027,-0.00277786271117595
-123.34,35.86,-0.00252741465066268,-0.0027870532041786
-123.3,35.86,-0.00251754026473268,-0.00290847394931534
-123.26,35.86,-0.00254085327033898,-0.00306206896617268
-123.22,35.86,-0.00266555130533443,-0.00316427034087703
-123.18,35.86,-0.00285160935466327,-0.00316473403014154
-123.14,35.86,-0.00301673762429485,-0.00313572001769
-123.1,35.86,-0.00308051381057571,-0.00330141696929327
-123.06,35.86,-0.00342040974196201,-0.00341241077092468
-123.02,35.86,-0.00386853720702331,-0.00343904726103631
-122.98,35.86,-0.00441726689522024,-0.00331071529253039
-122.94,35.86,-0.00485060639022797,-0.00334485945138066
-122.9,35.86,-0.00516953704044185,-0.00341395663897823
-122.86,35.86,-0.00545720431337278,-0.00335203650840033
-122.82,35.86,-0.00577780292143702,-0.00297315261032993
-122.78,35.86,-0.00612047325117552,-0.00218781396102284
-122.74,35.86,-0.00640704629653362,-0.00140416152016273
-122.7,35.86,-0.00663930736423444,-0.000738078572015089
-122.66,35.86,-0.00661437848438419,-0.000408715860950852
-122.62,35.86,-0.00624068712379956,-0.000127801058708129
-122.58,35.86,-0.00511938329567869,4.00293973718744e-05
-122.54,35.86,-0.00475186044161882,0.000116571747240679
-122.5,35.86,-0.00477526864733323,0.000157857219316379
-122.46,35.86,-0.0047922624021615,0.000187107566654443
-122.42,35.86,-0.0048152537432728,0.000232333034143239
-122.38,35.86,-0.00481874909167556,0.000263967151865062
-122.34,35.86,-0.00481556532200499,0.000283767841688495
-122.3,35.86,-0.00481894176720382,0.000343929061288608
-122.26,35.86,-0.0048058587711095,0.000377089223193619
-122.22,35.86,-0.00476050661795068,0.000388392651887525
-122.18,35.86,-0.00467446514092219,0.000389219851407
-122.14,35.86,-0.00458333389780841,0.000417915996069364
-122.1,35.86,-0.0050134720108513,0.000493353859815996
-122.06,35.86,-0.00614794024749026,0.00016326284772123
-122.02,35.86,-0.00579285598158576,-0.000469383988340333
-121.98,35.86,-0.00474225384409367,-0.00031894805905994
-121.94,35.86,-0.00287786197092765,-0.000295461696673293
-121.9,35.86,-0.0014920637117041,-0.000365360223648386
-121.86,35.86,-0.00109647731039976,-0.000318564558122944
-121.82,35.86,-0.00104899271716269,-0.000205843900722088
-121.78,35.86,-0.00104148809586343,-0.000160878352801541
-121.74,35.86,-0.00104012169259065,-0.000143140207660394
-121.7,35.86,-0.00103337351068108,-0.000149814978015439
-121.66,35.86,-0.00102994915063923,-0.00015613704618399
-121.62,35.86,-0.00102932710502421,-0.000157339931445585
-123.98,35.9,-0.00188310231682286,-0.00471728856161422
-123.94,35.9,-0.00187864633686935,-0.00472412409166442
-123.9,35.9,-0.00186900393111901,-0.00472777344450152
-123.86,35.9,-0.00187582273886164,-0.00469605589413291
-123.82,35.9,-0.00192028331381907,-0.00466322807286402
-123.78,35.9,-0.00202324236179128,-0.00455922461515665
-123.74,35.9,-0.00222419272166821,-0.00427222007589437
-123.7,35.9,-0.00240382916721279,-0.00392021784995069
-123.66,35.9,-0.00257365630833918,-0.00368408426687445
-123.62,35.9,-0.00276225403935764,-0.00345313348763372
-123.58,35.9,-0.00278679140080472,-0.00339278169745714
-123.54,35.9,-0.00272989311605573,-0.00344463558876037
-123.5,35.9,-0.00258678538205148,-0.00346902730335427
-123.46,35.9,-0.00246790877786862,-0.00346804932195305
-123.42,35.9,-0.00244214513888568,-0.00340085108020885
-123.38,35.9,-0.00244213361068959,-0.00339532498704883
-123.34,35.9,-0.0024665976759913,-0.0034800929578174
-123.3,35.9,-0.0024902905114364,-0.00362122747207801
-123.26,35.9,-0.00253606090748993,-0.00374646693056698
-123.22,35.9,-0.0026683015040149,-0.0038098308819387
-123.18,35.9,-0.0028661892350914,-0.00370616191786225
-123.14,35.9,-0.00304245636358124,-0.00363104062328168
-123.1,35.9,-0.00305236574055822,-0.00382704442645813
-123.06,35.9,-0.00343327346070944,-0.00390578149558412
-123.02,35.9,-0.00399031612336219,-0.00376812783993323
-122.98,35.9,-0.00461086265237706,-0.00343832736916133
-122.94,35.9,-0.00503940049987134,-0.00336935570173833
-122.9,35.9,-0.005274982640578,-0.00349132830494429
-122.86,35.9,-0.00548139063586842,-0.00346028629516859
-122.82,35.9,-0.00575506027973196,-0.003058084541272
-122.78,35.9,-0.00608421590116454,-0.00230604838839992
-122.74,35.9,-0.00636534450195624,-0.00159991222382462
-122.7,35.9,-0.00662370503161731,-0.000955287515402251
-122.66,35.9,-0.00665773050984588,-0.000603087705076348
-122.62,35.9,-0.00632769842097638,-0.000242642060077555
-122.58,35.9,-0.00522286639729231,-1.97784426686584e-05
-122.54,35.9,-0.00484800946233153,6.95884168099391e-05
-122.5,35.9,-0.00485371613118629,0.000110291799641314
-122.46,35.9,-0.00485212845461791,0.000136839507824677
-122.42,35.9,-0.0048652250772892,0.000184783508093893
-122.38,35.9,-0.0048629780342012,0.000224162369478369
-122.34,35.9,-0.00484803248465225,0.000246720269573323
-122.3,35.9,-0.00483740588593949,0.000307196560661343
-122.26,35.9,-0.00481178299471364,0.00033613608832605
-122.22,35.9,-0.00476221171725685,0.000345165837096778
-122.18,35.9,-0.00467133290196152,0.000348935206481879
-122.14,35.9,-0.00455513543732034,0.000370999310706338
-122.1,35.9,-0.00494015144456424,0.000413990908325863
-122.06,35.9,-0.00599510432923431,0.000130818739581397
-122.02,35.9,-0.00556393280163374,-0.000396903694431852
-121.98,35.9,-0.00445790798398748,-0.000433643962589976
-121.94,35.9,-0.00272865893649908,-0.000432723399596539
-121.9,35.9,-0.00163930625535231,-0.000419490140659614
-121.86,35.9,-0.00136171056037342,-0.000384849270336103
-121.82,35.9,-0.00133461278416469,-0.000296725973800096
-121.78,35.9,-0.00133222434073523,-0.000263186578183567
-121.74,35.9,-0.00132698833983028,-0.000286808046656166
-121.7,35.9,-0.00131807452193682,-0.000315593219775309
-121.66,35.9,-0.00131430026807239,-0.000325735447423834
-121.62,35.9,-0.0013136329088855,-0.000327463046718143
-123.98,35.94,-0.0018830170148015,-0.00489302600519919
-123.94,35.94,-0.00188101257925757,-0.00488797755472093
-123.9,35.94,-0.00188996395309284,-0.00485454082284362
-123.86,35.94,-0.00194221893633286,-0.00478507015093101
-123.82,35.94,-0.00201502501486688,-0.00475096246145049
-123.78,35.94,-0.00213554226974538,-0.00462773263091548
-123.74,35.94,-0.00235719841806286,-0.00430840017486091
