"long","lat","v_x","v_y"
-122.26,35.54,-0.00642750376413164,0.00089723913892546
-122.22,35.54,-0.006543579662912,0.000819973381436649
-122.18,35.54,-0.0066885922970238,0.000732234851503156
-122.14,35.54,-0.00683551279885111,0.000634432669579646
-122.1,35.54,-0.00692391292479525,0.000551303485328454
-122.06,35.54,-0.00704774984043946,0.00043350626527353
-122.02,35.54,-0.00714106833411321,0.000338874446489985
-121.98,35.54,-0.0071648359799545,0.00027285664046208
-121.94,35.54,-0.00714168241365823,0.000191817700871396
-121.9,35.54,-0.00706220535333532,0.000136287188214525
-121.86,35.54,-0.00692530521722042,9.30975444395921e-05
-121.82,35.54,-0.00676288008707699,8.92520620260941e-05
-121.78,35.54,-0.0068026327031481,9.10391550040134e-06
-121.74,35.54,-0.00682803086324367,-0.000163524401421434
-121.7,35.54,-0.00666520889002318,-0.000192400764344288
-121.66,35.54,-0.00658087538800602,-0.000180080932396857
-121.62,35.54,-0.00656563351874051,-0.000177310430702736
-123.98,35.58,-0.00185813144861092,-0.00436948710311442
-123.94,35.58,-0.0018745215899903,-0.00434619861018516
-123.9,35.58,-0.00192577876245406,-0.00433233067547907
-123.86,35.58,-0.00199346759350968,-0.00446174783394283
-123.82,35.58,-0.00205773634371376,-0.00456597407239713
-123.78,35.58,-0.00218617147321843,-0.00451057181014482
-123.74,35.58,-0.00237908299634891,-0.00456174049909099
-123.7,35.58,-0.0026350093064794,-0.00460721012016408
-123.66,35.58,-0.00280587442563978,-0.00472141346566289
-123.62,35.58,-0.00302363424159524,-0.00454485419173471
-123.58,35.58,-0.00334813063413495,-0.00400355604832233
-123.54,35.58,-0.0036012130729375,-0.00329510698707019
-123.5,35.58,-0.0035987537395137,-0.00297678818532665
-123.46,35.58,-0.00341495136598286,-0.002742775736532
-123.42,35.58,-0.00321921035202132,-0.00256394307026858
-123.38,35.58,-0.00307684385291204,-0.00232233862303225
-123.34,35.58,-0.00299123508181536,-0.00205525968595843
-123.3,35.58,-0.00289617767413041,-0.00186590039447014
-123.26,35.58,-0.00278807193867196,-0.00170882478610713
-123.22,35.58,-0.00269219008193356,-0.00146876118549189
-123.18,35.58,-0.00253413712642449,-0.00135088805833711
-123.14,35.58,-0.0024386713727999,-0.00137832178428085
-123.1,35.58,-0.0024085031473282,-0.00145010060946327
-123.06,35.58,-0.00235831527511833,-0.0016460712838057
-123.02,35.58,-0.00225376864593185,-0.00204492315057042
-122.98,35.58,-0.00218844517107648,-0.00235728668924903
-122.94,35.58,-0.00230876197580425,-0.00252323925638214
-122.9,35.58,-0.002672534183348,-0.00248219039396718
-122.86,35.58,-0.00330243289145459,-0.00216930177817702
-122.82,35.58,-0.00412334485385782,-0.00149590241980468
-122.78,35.58,-0.00490375525969626,-0.000647361194597465
-122.74,35.58,-0.00547686368150503,8.1315296054816e-06
-122.7,35.58,-0.0057847533386513,0.000406607926816538
-122.66,35.58,-0.0059325843248246,0.000662579150579053
-122.62,35.58,-0.00606184742796134,0.000806960245526454
-122.58,35.58,-0.00611691560943811,0.00086222415643402
-122.54,35.58,-0.00616257225284458,0.000895674692100693
-122.5,35.58,-0.00620560966071577,0.00094632953322309
-122.46,35.58,-0.00624061730662424,0.00100775503387624
-122.42,35.58,-0.0062892226258351,0.00105757039632959
-122.38,35.58,-0.00634265870617926,0.00107739145315904
-122.34,35.58,-0.00639165155957603,0.0010140960719621
-122.3,35.58,-0.006422466814662,0.000932105290031405
-122.26,35.58,-0.00645807812696018,0.000864214941722318
-122.22,35.58,-0.00655108935247591,0.000804534989111823
-122.18,35.58,-0.00667146657454757,0.000726036335781067
-122.14,35.58,-0.00682157694420064,0.000617727096463216
-122.1,35.58,-0.00692260198595276,0.000536177786275347
-122.06,35.58,-0.00704613409229058,0.000429257574242675
-122.02,35.58,-0.00715972313763216,0.000345154139302428
-121.98,35.58,-0.00721297162818138,0.000289800748526079
-121.94,35.58,-0.007207095708949,0.000205069874807969
-121.9,35.58,-0.00710917058043936,0.000143278357156914
-121.86,35.58,-0.00694210070405945,0.000114105356319306
-121.82,35.58,-0.00674908560535921,0.000137602769614603
-121.78,35.58,-0.00675011676498108,0.000117840140667311
-121.74,35.58,-0.0067360228294523,5.55121782574683e-05
-121.7,35.58,-0.00655796501615578,8.55121190903722e-05
-121.66,35.58,-0.00647077534293548,0.00011030834197297
-121.62,35.58,-0.00645511578739226,0.000114932297639788
-123.98,35.62,-0.00189332841802216,-0.00432135496386284
-123.94,35.62,-0.00190991667331102,-0.00430025114669817
-123.9,35.62,-0.00196211943922404,-0.0042899838488772
-123.86,35.62,-0.00203444585455877,-0.00441723345299971
-123.82,35.62,-0.00210834017412575,-0.00452046311435213
-123.78,35.62,-0.0022348104669901,-0.00446977916875578
-123.74,35.62,-0.0024138500769225,-0.00453180026499168
-123.7,35.62,-0.00265588583406019,-0.00459301279050932
-123.66,35.62,-0.00282455163693406,-0.004709042007254
-123.62,35.62,-0.00304061685751584,-0.00453236035538813
-123.58,35.62,-0.00336027052917026,-0.00399363023544163
-123.54,35.62,-0.00361226420489078,-0.00328080291885681
-123.5,35.62,-0.00360679735696684,-0.00296471644420015
-123.46,35.62,-0.00340574319330369,-0.00273893240892777
-123.42,35.62,-0.00318925674762778,-0.00256152111527328
-123.38,35.62,-0.00303890504087844,-0.00231704236252795
-123.34,35.62,-0.00294754290674559,-0.00205131694939842
-123.3,35.62,-0.00284482778937209,-0.00187038390215732
-123.26,35.62,-0.00274153509275382,-0.00172758858633446
-123.22,35.62,-0.00266075587390076,-0.0014989438081723
-123.18,35.62,-0.00251594720906478,-0.00140643605743369
-123.14,35.62,-0.00242555211191931,-0.00146154558273584
-123.1,35.62,-0.00239956747567264,-0.00155069552755248
-123.06,35.62,-0.00235653248229712,-0.00178403856222279
-123.02,35.62,-0.00224455728499984,-0.00223553054120846
-122.98,35.62,-0.00216723937956178,-0.00259855778594693
-122.94,35.62,-0.00227508172893305,-0.00280817246841726
-122.9,35.62,-0.00265973411394105,-0.00276018924199265
-122.86,35.62,-0.0033534790355676,-0.00237320703240134
-122.82,35.62,-0.00427099570112392,-0.00155993478682158
-122.78,35.62,-0.00512666793605039,-0.000566478494021283
-122.74,35.62,-0.00567269990008237,0.000117050886762632
-122.7,35.62,-0.00592733258341159,0.000467881739425507
-122.66,35.62,-0.00606097822174888,0.000658074533145643
-122.62,35.62,-0.00620064769922599,0.000785442936042953
-122.58,35.62,-0.0062472122160417,0.000825862749433401
-122.54,35.62,-0.00627496949585293,0.000821998557248773
-122.5,35.62,-0.00630743558049942,0.000842849369050823
-122.46,35.62,-0.00633987828876297,0.000893474518579906
-122.42,35.62,-0.00638877603108644,0.000932613047360014
-122.38,35.62,-0.00643865325653086,0.000936350771920214
-122.34,35.62,-0.00648326442688864,0.000872928993589113
-122.3,35.62,-0.00651305466615046,0.000819445787350313
-122.26,35.62,-0.00655369387071071,0.00078913141248562
-122.22,35.62,-0.00664032289177881,0.000750388091601433
-122.18,35.62,-0.00674716945293938,0.000704230537666254
-122.14,35.62,-0.00688330855929051,0.000633280014979173
-122.1,35.62,-0.00697006326077648,0.000554967763885416
-122.06,35.62,-0.00708956643813739,0.000440373512362245
-122.02,35.62,-0.00720402244648437,0.000367766062052636
-121.98,35.62,-0.00726653058987293,0.000329391236423109
-121.94,35.62,-0.00725464264021741,0.000254265497688305
-121.9,35.62,-0.00713198885220799,0.000196064946071805
-121.86,35.62,-0.00694859861478503,0.000177133005130641
-121.82,35.62,-0.00673633140406085,0.000220750583080026
-121.78,35.62,-0.00670640060905649,0.000256716402088384
-121.74,35.62,-0.00665338710627604,0.000282955061772406
-121.7,35.62,-0.00647098474880576,0.000337610475916194
-121.66,35.62,-0.00638733710026028,0.00036165047225855
-121.62,35.62,-0.00637244469559021,0.000365861240435364
-123.98,35.66,-0.00189691251925409,-0.00427988851121944
-123.94,35.66,-0.00191959958066773,-0.00426167359404791
-123.9,35.66,-0.00197994260989813,-0.00425788066585992
-123.86,35.66,-0.00204791455825324,-0.00438868861544623
-123.82,35.66,-0.00213369054879342,-0.00449800476680143
-123.78,35.66,-0.00225153771190488,-0.00446568689395985
-123.74,35.66,-0.00242061290184427,-0.00454627163153392
-123.7,35.66,-0.00265151544936322,-0.00463391150919419
-123.66,35.66,-0.00282520454477702,-0.00475238070000711
-123.62,35.66,-0.00305354429571849,-0.00456569139199584
-123.58,35.66,-0.00337880160951911,-0.00401634438044491
-123.54,35.66,-0.00363769513321472,-0.00328093933350165
-123.5,35.66,-0.00362299663466262,-0.00296586155486039
-123.46,35.66,-0.00339377107908484,-0.00276985159429053
-123.42,35.66,-0.00314234451985151,-0.00260053672868243
-123.38,35.66,-0.00297560100726465,-0.00235379946353451
-123.34,35.66,-0.00288292042040458,-0.00208342308983015
-123.3,35.66,-0.00278023569284056,-0.00190195960755402
-123.26,35.66,-0.00270456733644014,-0.00174653668911005
-123.22,35.66,-0.00265793996974452,-0.00152055271269728
-123.18,35.66,-0.00255390617268941,-0.00143716456414069
-123.14,35.66,-0.00248717470404131,-0.00150047446123025
-123.1,35.66,-0.00247688173057285,-0.00161998170998731
-123.06,35.66,-0.00245137098812473,-0.00190289379597217
-123.02,35.66,-0.00233875259771136,-0.0024137917126346
-122.98,35.66,-0.00224885991505548,-0.00282837186902741
-122.94,35.66,-0.00234618854342206,-0.00306080690240562
-122.9,35.66,-0.00275928496475919,-0.0030173007480226
-122.86,35.66,-0.00350039073889112,-0.00263481296791433
-122.82,35.66,-0.00445679851847998,-0.00182501951698019
-122.78,35.66,-0.005379223492328,-0.00072619241332142
-122.74,35.66,-0.00593412228180127,4.19539433154639e-05
-122.7,35.66,-0.00617725173226521,0.00042778174725915
-122.66,35.66,-0.00626677650145079,0.000589885076385282
-122.62,35.66,-0.0062697557207771,0.000667804825993044
-122.58,35.66,-0.00604234793370278,0.000656267611639094
-122.54,35.66,-0.00597236682041082,0.00062984188971304
-122.5,35.66,-0.00600909389714737,0.00063623940429597
-122.46,35.66,-0.0060499977180621,0.00067945822587016
-122.42,35.66,-0.00610188132628656,0.000709644130491116
-122.38,35.66,-0.00614943022309915,0.000698289912443473
-122.34,35.66,-0.00618757429519231,0.00064436183810859
-122.3,35.66,-0.00621274757975743,0.000631468656375306
-122.26,35.66,-0.00623673567694012,0.000637705219935437
-122.22,35.66,-0.00628218474166382,0.000609552874048166
-122.18,35.66,-0.00634466366857868,0.000551016099306219
-122.14,35.66,-0.00643390615875624,0.000474118634766691
-122.1,35.66,-0.00660163258134038,0.000421530104688072
-122.06,35.66,-0.00703015986333726,0.000418748558715676
-122.02,35.66,-0.00725776129341066,0.000400362642136927
-121.98,35.66,-0.00730944667931568,0.000380563164797512
-121.94,35.66,-0.00725511189823322,0.000309891704968518
-121.9,35.66,-0.00706954706137736,0.000245645512916322
-121.86,35.66,-0.00682585969984891,0.000243823915227692
-121.82,35.66,-0.00655197440433861,0.000317246815133839
-121.78,35.66,-0.00643635429462419,0.000424915460404882
-121.74,35.66,-0.00632690038036075,0.000554239650238922
-121.7,35.66,-0.00617645087913439,0.000620709800136492
-121.66,35.66,-0.00611601228139395,0.000636042737751818
-121.62,35.66,-0.00610545837957025,0.000638399768964114
-123.98,35.7,-0.00187278158992976,-0.00426337832514651
-123.94,35.7,-0.00191322088453559,-0.00425051848250797
-123.9,35.7,-0.00200076925675774,-0.00426132840060298
-123.86,35.7,-0.00204191582894596,-0.00440564895224516
-123.82,35.7,-0.00209515908290984,-0.00452910048944791
-123.78,35.7,-0.00219810307726764,-0.00453997328918045
-123.74,35.7,-0.00238375063732887,-0.00463282905731586
-123.7,35.7,-0.00259237021618333,-0.00474945085627343
-123.66,35.7,-0.0027779965140632,-0.00485501834503364
-123.62,35.7,-0.00303856315187081,-0.00463206638098766
-123.58,35.7,-0.00338700727871587,-0.00403579050685982
-123.54,35.7,-0.00366134591548823,-0.00325663767460404
-123.5,35.7,-0.00363839904021031,-0.00293451834437826
-123.46,35.7,-0.00339546732745144,-0.00279300698596486
-123.42,35.7,-0.00311555382599527,-0.0026324545269022
-123.38,35.7,-0.002921314640874,-0.0023860863807109
-123.34,35.7,-0.00284204443711587,-0.00210905646915053
-123.3,35.7,-0.00277981630544569,-0.00191657473352881
-123.26,35.7,-0.00274742151530329,-0.00175165459713611
-123.22,35.7,-0.00274454523992126,-0.00154293473317999
-123.18,35.7,-0.00270930980795082,-0.00143857452470486
-123.14,35.7,-0.00268818974214647,-0.00147525287457981
-123.1,35.7,-0.0027027170816978,-0.00161155595905989
-123.06,35.7,-0.00269946632270651,-0.00192596807233951
-123.02,35.7,-0.00259590481008291,-0.00249789251443555
-122.98,35.7,-0.00251804712855017,-0.00293015702557109
-122.94,35.7,-0.00266217433929046,-0.00315318283343231
-122.9,35.7,-0.00313601161967011,-0.00313801320252553
-122.86,35.7,-0.00390624867596762,-0.00280232085700851
-122.82,35.7,-0.00479604185068504,-0.00205389186696502
-122.78,35.7,-0.00563550166849859,-0.000956214888179312
-122.74,35.7,-0.00612827841524939,-0.000158255430070652
-122.7,35.7,-0.00638365548553074,0.000311619377965477
-122.66,35.7,-0.00643421668221323,0.000512379077868119
-122.62,35.7,-0.00615901618589419,0.000540089814671942
-122.58,35.7,-0.00525734172414572,0.000457880286669853
-122.54,35.7,-0.00496769645976305,0.000410150957039116
-122.5,35.7,-0.005009822023465,0.000409813056830151
-122.46,35.7,-0.00505232472447141,0.000445307041052845
-122.42,35.7,-0.00509660777065114,0.000475134321569646
-122.38,35.7,-0.00513148667624682,0.000463084038648855
-122.34,35.7,-0.00515503900435511,0.000427856739180067
-122.3,35.7,-0.00517387131007289,0.000448401089347039
-122.26,35.7,-0.00518009381176758,0.000478415258300969
-122.22,35.7,-0.00518217330928047,0.00045110325735151
-122.18,35.7,-0.00516996137292807,0.00034761581948598
-122.14,35.7,-0.00515564528130476,0.000224658737473215
-122.1,35.7,-0.00552609908465166,0.000206097817243299
-122.06,35.7,-0.00670516311539376,0.00034669770649535
-122.02,35.7,-0.00720186667825252,0.000405522027567443
-121.98,35.7,-0.00724287391984859,0.000407178725654099
-121.94,35.7,-0.00712467675961881,0.000329870602845138
-121.9,35.7,-0.00685101233989419,0.00024383532894856
-121.86,35.7,-0.00655806245146842,0.000263510247478285
-121.82,35.7,-0.00622786089598363,0.00039389785934593
-121.78,35.7,-0.00600889222162539,0.000579644132969593
-121.74,35.7,-0.00583476202434424,0.000786056695917411
-121.7,35.7,-0.0057059309553291,0.000865979746568437
-121.66,35.7,-0.00566365238449785,0.000878160626867367
-121.62,35.7,-0.00565652258879065,0.000879751752426094
-123.98,35.74,-0.00182275332137225,-0.00428860684511857
-123.94,35.74,-0.00186413499238188,-0.00426776208527344
-123.9,35.74,-0.00193786380545466,-0.00426837814567265
-123.86,35.74,-0.00192009387429876,-0.00442353448813205
-123.82,35.74,-0.00193276301985082,-0.00455113053546351
-123.78,35.74,-0.00205946798649634,-0.0045831972295233
-123.74,35.74,-0.00224287030345908,-0.0046394745091126
-123.7,35.74,-0.00240520910107886,-0.00471612492711
-123.66,35.74,-0.00257282472254879,-0.00478189218163394
-123.62,35.74,-0.00283913104889511,-0.00453263622601015
-123.58,35.74,-0.00317639670810223,-0.00394895992749004
-123.54,35.74,-0.0034836638305778,-0.0031553799895326
-123.5,35.74,-0.00348775138567943,-0.00280672100654592
-123.46,35.74,-0.00328711142387313,-0.00270512724717988
-123.42,35.74,-0.00303533521595989,-0.00254659372166873
-123.38,35.74,-0.00284853770353947,-0.00229878013116524
-123.34,35.74,-0.0027954642723322,-0.00202919265688263
-123.3,35.74,-0.00279878011713451,-0.00183703637611536
-123.26,35.74,-0.00280088630150606,-0.00171362938848682
-123.22,35.74,-0.00285232532384905,-0.00155096863317828
-123.18,35.74,-0.00290924554437852,-0.00145132288343635
-123.14,35.74,-0.00294817051920453,-0.00149846208168608
-123.1,35.74,-0.00298434037993257,-0.00166566843983286
-123.06,35.74,-0.00303162127622207,-0.0019765044904294
-123.02,35.74,-0.00296282369831315,-0.00259828864938618
-122.98,35.74,-0.0029666341457441,-0.00299215045263615
-122.94,35.74,-0.00325513014694203,-0.00312869081882772
-122.9,35.74,-0.00379335919543779,-0.00309122924119032
-122.86,35.74,-0.00452300901143898,-0.00278151358510833
-122.82,35.74,-0.00527431233641941,-0.00213531627989704
-122.78,35.74,-0.00596414611561144,-0.00118853392286886
-122.74,35.74,-0.00636950598284834,-0.00043157940208689
-122.7,35.74,-0.00656633516335521,6.8510244188205e-05
-122.66,35.74,-0.00653294069911564,0.00028174105583061
-122.62,35.74,-0.00608538427578808,0.000323232713386735
-122.58,35.74,-0.0048667357157798,0.000325503663582098
-122.54,35.74,-0.00448187461205423,0.000320711137289121
-122.5,35.74,-0.00452539366989711,0.00033185983386601
-122.46,35.74,-0.00456037660755159,0.000356846024594166
-122.42,35.74,-0.00459444168308288,0.000383407687038632
-122.38,35.74,-0.00461890990601329,0.000384786573290581
-122.34,35.74,-0.00463621196594957,0.000370373726874071
-122.3,35.74,-0.00465397952810412,0.000397136203040491
-122.26,35.74,-0.00465898096178718,0.000422438351628133
-122.22,35.74,-0.00464045866090624,0.00041278106612833
-122.18,35.74,-0.00458232690842183,0.000354543117813487
-122.14,35.74,-0.00454291878676321,0.000311123970729237
-122.1,35.74,-0.0050675544370223,0.000397648581962264
-122.06,35.74,-0.00654552980157888,0.000409052172870565
-122.02,35.74,-0.00711033490525396,0.000372726940442691
-121.98,35.74,-0.00699005356280273,0.000306256306734509
-121.94,35.74,-0.00639398801241559,-1.76032306239377e-05
-121.9,35.74,-0.00565687268863855,-0.000326039639667132
-121.86,35.74,-0.00525683550787094,-0.000166083502129661
-121.82,35.74,-0.00495834563470009,0.000370643500991661
-121.78,35.74,-0.00473433472614851,0.000908291151982149
-121.74,35.74,-0.00453901064604851,0.00133666448094081
-121.7,35.74,-0.00442325476941085,0.00146733206733904
-121.66,35.74,-0.00439217116319312,0.00147984089298587
-121.62,35.74,-0.00438716993691414,0.00148097657371009
-123.98,35.78,-0.00175449614536717,-0.00430462443702334
-123.94,35.78,-0.00178098467022745,-0.0042868225277126
-123.9,35.78,-0.00181732092883352,-0.00428439400509179
-123.86,35.78,-0.00177087345314289,-0.0043960247178496
-123.82,35.78,-0.00176436393343265,-0.00447566986118492
-123.78,35.78,-0.00186114640097586,-0.00448220610568293
-123.74,35.78,-0.00203002911979381,-0.00442493540176316
-123.7,35.78,-0.00218253883731329,-0.00437426457928347
-123.66,35.78,-0.00235424106580813,-0.00435243673909627
-123.62,35.78,-0.00264549625557317,-0.00410793200133605
-123.58,35.78,-0.0029343292865465,-0.0036912182896396
-123.54,35.78,-0.00325051734532145,-0.00303764920554354
-123.5,35.78,-0.0032416169968889,-0.00270242640101652
-123.46,35.78,-0.00309711400832147,-0.00255648328853205
-123.42,35.78,-0.00293363121608765,-0.00235282149980426
-123.38,35.78,-0.00279037616512934,-0.00211960492542599
-123.34,35.78,-0.00275641360098725,-0.00191736850328372
-123.3,35.78,-0.0027771295548832,-0.0018024904510926
-123.26,35.78,-0.00279322475678476,-0.00174947371322123
-123.22,35.78,-0.00287535908861542,-0.00167774501977521
-123.18,35.78,-0.00298338389617276,-0.00166024385455721
-123.14,35.78,-0.00306858138106185,-0.00171291105414045
-123.1,35.78,-0.00312387835510405,-0.00183919406809318
-123.06,35.78,-0.00324680166483496,-0.00209130620953156
-123.02,35.78,-0.00325314824424817,-0.00271554937477494
-122.98,35.78,-0.00339996299033214,-0.00308381026167988
-122.94,35.78,-0.00380490023211628,-0.00320224910887551
-122.9,35.78,-0.0043317903486149,-0.00313716022119818
-122.86,35.78,-0.00494700331180211,-0.00285481790801519
-122.82,35.78,-0.00546695731639344,-0.0023638476242066
-122.78,35.78,-0.00599236553664342,-0.00150718895266419
-122.74,35.78,-0.00635139502596893,-0.000742810979378153
-122.7,35.78,-0.00653747770352824,-0.000202028909902294
-122.66,35.78,-0.00649850558147676,4.30996144262667e-05
-122.62,35.78,-0.00606370679982151,0.000151226369221163
-122.58,35.78,-0.00485968980355145,0.000219940646616383
-122.54,35.78,-0.0044791988943276,0.000253565732593888
-122.5,35.78,-0.00451995174692176,0.000279875594585002
-122.46,35.78,-0.00454986806938804,0.000304865535329362
-122.42,35.78,-0.00458232182322784,0.00033417552737591
-122.38,35.78,-0.00460307614066714,0.000342324525692599
-122.34,35.78,-0.00461926008483448,0.000336623718945772
-122.3,35.78,-0.00463898533714896,0.000367433619928919
-122.26,35.78,-0.00464668622226775,0.000391683774922276
-122.22,35.78,-0.00462131991885489,0.000396324211352781
-122.18,35.78,-0.00455223934079522,0.000374125210079695
-122.14,35.78,-0.00450439589189399,0.000377115036210872
-122.1,35.78,-0.00503105320018859,0.00049387252798006
-122.06,35.78,-0.00650931903556652,0.000437887704598981
-122.02,35.78,-0.00701987256642188,0.000340019388537137
-121.98,35.78,-0.00651691535670848,0.000150551048116988
-121.94,35.78,-0.00473786394536007,-0.000501457369982158
-121.9,35.78,-0.00297033618675864,-0.000845863871278091
-121.86,35.78,-0.00239734333642143,-0.000565529933256453
-121.82,35.78,-0.00229828491012877,2.95246422408461e-05
-121.78,35.78,-0.00228007870767078,0.00058825235332487
-121.74,35.78,-0.00219792867887511,0.00109045561607588
-121.7,35.78,-0.00212716256780777,0.00124852308671855
-121.66,35.78,-0.0021119833453309,0.00126168409327672
-121.62,35.78,-0.00210975566684026,0.00126264548649421
-123.98,35.82,-0.00181256536354553,-0.00428861080832375
-123.94,35.82,-0.00181481971065774,-0.00429832068533154
-123.9,35.82,-0.00180145264856835,-0.00433513518089464
-123.86,35.82,-0.00175246058408689,-0.0043943377920392
-123.82,35.82,-0.00176668439545856,-0.00441866852465014
-123.78,35.82,-0.00185985315853436,-0.00437526108713757
-123.74,35.82,-0.00202981843234433,-0.004232377763864
-123.7,35.82,-0.00218359199589824,-0.00407216502045866
-123.66,35.82,-0.0023291587130999,-0.0039737058689859
-123.62,35.82,-0.00257590728686563,-0.00372413260093132
-123.58,35.82,-0.00276073331587406,-0.00345507548205085
-123.54,35.82,-0.00294476530853287,-0.00310444681478189
-123.5,35.82,-0.00291313461530996,-0.00286506539476167
-123.46,35.82,-0.00287733166463631,-0.00262764636076028
-123.42,35.82,-0.00279376750920868,-0.00235870104557351
-123.38,35.82,-0.0026891315081222,-0.00214740576548183
-123.34,35.82,-0.00267050050885898,-0.00205560675196487
-123.3,35.82,-0.00267532737399806,-0.00207792332655456
-123.26,35.82,-0.00269568355430843,-0.00214850543317394
-123.22,35.82,-0.00279900972687519,-0.00218829939688043
-123.18,35.82,-0.00294075319525217,-0.00221369488236123
-123.14,35.82,-0.00306853871746213,-0.00222929535168601
-123.1,35.82,-0.0031486849748182,-0.00235517386868338
-123.06,35.82,-0.00337360079968886,-0.00255655645035542
-123.02,35.82,-0.00359358816747412,-0.00293502498643366
-122.98,35.82,-0.00393935016937269,-0.00312608261665819
-122.94,35.82,-0.00435183728928256,-0.00324995644080656
-122.9,35.82,-0.00482373019250676,-0.00321581429795568
-122.86,35.82,-0.00530327870573485,-0.0030373056672545
-122.82,35.82,-0.00567147668389794,-0.00269340569296301
-122.78,35.82,-0.00604711823660724,-0.00192732630837162
-122.74,35.82,-0.00634902117380465,-0.00111576102148882
-122.7,35.82,-0.00654893280314947,-0.000485444270377455
-122.66,35.82,-0.00650678070408603,-0.000192714400162811
-122.62,35.82,-0.0061160930549305,3.51511937380969e-06
-122.58,35.82,-0.00498036022752734,0.000115866598374687
-122.54,35.82,-0.00461653487522461,0.00017488708170262
-122.5,35.82,-0.0046505326311153,0.000213305070917977
-122.46,35.82,-0.00467532723132019,0.000244117278310685
-122.42,35.82,-0.0047022416770803,0.000283896157002719
-122.38,35.82,-0.00471278654658565,0.000303050056891144
-122.34,35.82,-0.0047213228551139,0.00030905208889338
-122.3,35.82,-0.00473587670656919,0.000354282953766455
-122.26,35.82,-0.00473607263584845,0.000384309517084788
-122.22,35.82,-0.00470100693356166,0.000394895409092959
-122.18,35.82,-0.00462396480611846,0.000389208922605059
-122.14,35.82,-0.00455746032398961,0.00041550571432787
-122.1,35.82,-0.00503659605809331,0.000522485426866557
-122.06,35.82,-0.00638355533587677,0.000374294780974461
-122.02,35.82,-0.00660470838879547,8.6136731258174e-05
-121.98,35.82,-0.00580207198133362,7.18844305483715e-05
-121.94,35.82,-0.00369952175124054,-0.000254721880300381
-121.9,35.82,-0.00184096040421307,-0.000484286470535259
-121.86,35.82,-0.00125671129120484,-0.000380124306394867
-121.82,35.82,-0.00117735490378794,-0.000216596936391051
-121.78,35.82,-0.00120575217463182,-0.0001234396304338
-121.74,35.82,-0.00125335589693379,2.70473436221709e-05
-121.7,35.82,-0.00125786572048761,7.98516947122372e-05
-121.66,35.82,-0.00125563660442429,8.056996920061e-05
-121.62,35.82,-0.00125515258757963,8.01209255759809e-05
-123.98,35.86,-0.00192232335900668,-0.00443240917800508
-123.94,35.86,-0.00191646488707086,-0.00445114107783805
-123.9,35.86,-0.00188695373277231,-0.00449382175502069
-123.86,35.86,-0.00184098817007939,-0.0045106959996666
-123.82,35.86,-0.00186508207023025,-0.00449498739673525
-123.78,35.86,-0.0019563961766622,-0.00441667913810681
-123.74,35.86,-0.00212943486574961,-0.00420237469215306
-123.7,35.86,-0.00229383557815549,-0.00394390229087783
-123.66,35.86,-0.00244658755887428,-0.00376626736068301
-123.62,35.86,-0.00265300513498402,-0.00351747424870272
-123.58,35.86,-0.00270844972268705,-0.00338755957447253
-123.54,35.86,-0.00270539412863983,-0.00332199833925701
-123.5,35.86,-0.00260877823530129,-0.00324429083172307
-123.46,35.86,-0.00256189650484832,-0.00311497551816195
-123.42,35.86,-0.00254246964697141,-0.00290362001254702
-123.38,35.86,-0.00252013126773196,-0.00277825040959579
-123.34,35.86,-0.00252659428801249,-0.0027874983104433
-123.3,35.86,-0.0025164877564103,-0.00290876539468938
-123.26,35.86,-0.00253962572157384,-0.00306219698944725
-123.22,35.86,-0.0026643062170663,-0.00316427758373114
-123.18,35.86,-0.0028504633260939,-0.00316456418408924
-123.14,35.86,-0.00301575352873622,-0.00313562168950529
-123.1,35.86,-0.00307961961471187,-0.0033014273607554
-123.06,35.86,-0.0034195403433768,-0.00341240168047742
-123.02,35.86,-0.00386780241176267,-0.00343911582776097
-122.98,35.86,-0.00441666329844427,-0.0033108477505362
-122.94,35.86,-0.00485014047015045,-0.00334498522596918
-122.9,35.86,-0.00516924417735924,-0.00341406664375186
-122.86,35.86,-0.00545712958635193,-0.00335207212574858
-122.82,35.86,-0.00577779944984329,-0.00297315462074534
-122.78,35.86,-0.00612047318988996,-0.00218781403749244
-122.74,35.86,-0.00640704632424278,-0.00140416153318953
-122.7,35.86,-0.00663930766018129,-0.000738077860693559
-122.66,35.86,-0.0066143906638306,-0.000408611184430922
-122.62,35.86,-0.00624078201365267,-0.000125737340636528
-122.58,35.86,-0.00511948580814773,4.6060377872989e-05
-122.54,35.86,-0.00475185101252571,0.000123513119878555
-122.5,35.86,-0.00477515213366133,0.000164738829324045
-122.46,35.86,-0.00479207945898582,0.000193807005934303
-122.42,35.86,-0.00481508986965366,0.000238774485410081
-122.38,35.86,-0.00481854152922652,0.000270152949010296
-122.34,35.86,-0.00481527130857093,0.000289832638433234
-122.3,35.86,-0.00481852196135055,0.000349922684806512
-122.26,35.86,-0.00480537926804727,0.000383210784700666
-122.22,35.86,-0.00476011417676667,0.000395026718356638
-122.18,35.86,-0.0046742739690978,0.000396865909192911
-122.14,35.86,-0.00458391121105004,0.000428323249873911
-122.1,35.86,-0.00501512928420154,0.000507288705664887
-122.06,35.86,-0.00614886421848686,0.00016865798733004
-122.02,35.86,-0.00579292866395095,-0.00046914123569496
-121.98,35.86,-0.00474225418037408,-0.00031894665989394
