"long","lat","K","dK_dx","dK_dy"
-122.82,35.54,4.94079772852901e-06,5.13761079153523e-05,-5.45423002830707e-05
-122.78,35.54,4.03175939047783e-06,3.66298206000642e-05,-7.31402917962497e-05
-122.74,35.54,2.812754527207e-06,1.79011956932048e-05,-5.56302236615998e-05
-122.7,35.54,1.88558413284701e-06,1.01541922336386e-05,-3.27844487392452e-05
-122.66,35.54,1.33917665385959e-06,7.21877735863155e-06,-1.6863860837617e-05
-122.62,35.54,1.05811230656597e-06,1.27317488287344e-06,-9.41211294801476e-06
-122.58,35.54,9.01243757432392e-07,5.86659096136644e-06,-5.71054863173572e-06
-122.54,35.54,8.06067946903463e-07,1.48289535791133e-05,-5.36655330946278e-06
-122.5,35.54,7.1662539174575e-07,2.14887546289987e-05,-3.00123813247906e-06
-122.46,35.54,6.66604756204433e-07,2.54346552977293e-05,-2.39876833623305e-06
-122.42,35.54,6.26625283933882e-07,2.83607715267611e-05,-4.6040351208321e-06
-122.38,35.54,5.49891365253347e-07,3.17158589904535e-05,-8.85054684677301e-07
-122.34,35.54,5.35140453842058e-07,2.93901606903086e-05,4.39004309445485e-06
-122.3,35.54,6.08307838749639e-07,2.3208815900803e-05,9.60256012609444e-06
-122.26,35.54,7.6835050751788e-07,1.81758283801386e-05,5.38769886585428e-06
-122.22,35.54,8.58145488615451e-07,1.81046218645278e-05,-3.08131973439987e-06
-122.18,35.54,8.06790159708787e-07,2.23400464437399e-05,-8.37111536418096e-06
-122.14,35.54,6.67271570305771e-07,2.42415240260638e-05,1.07747297088953e-07
-122.1,35.54,6.69067358590586e-07,1.8001400825664e-05,-8.30479435944425e-06
-122.06,35.54,5.30654119266516e-07,6.11703741762987e-06,-1.34189270804856e-05
-122.02,35.54,3.07005334591755e-07,-1.31211416493581e-07,4.69956658612152e-07
-121.98,35.54,3.14837945568624e-07,2.06229534735979e-06,1.0649715308367e-05
-121.94,35.54,4.92333200708073e-07,9.89986502328388e-06,1.28439125717094e-05
-121.9,35.54,7.06398410236563e-07,1.42047845803271e-05,5.75802995122183e-06
-121.86,35.54,8.0236557609026e-07,1.1208433474892e-05,-3.33363083040412e-07
-121.82,35.54,7.96809524706253e-07,2.00605656629623e-07,2.70642129551298e-05
-121.78,35.54,1.24787974062508e-06,-4.54628400461443e-06,2.8992868709786e-05
-121.74,35.54,1.73109421912152e-06,1.3341943031898e-06,-5.22784360172753e-07
-121.7,35.54,1.72238114645197e-06,1.46917427090849e-06,-9.87385113545908e-06
-121.66,35.54,1.55781696086099e-06,-2.4927311172284e-07,-3.72796342820686e-06
-121.62,35.54,1.49568423705754e-06,-7.22378042123319e-07,-3.72796342820686e-06
-123.98,35.58,2.74034536920172e-07,-5.86685233334065e-06,6.48325905953144e-07
-123.94,35.58,2.84839968686058e-07,-2.04495674789012e-06,5.6009609371575e-06
-123.9,35.58,3.78189317638683e-07,4.36909956914769e-06,2.24084758142601e-06
-123.86,35.58,4.15536777329116e-07,7.02599567812957e-06,1.02635820626816e-05
-123.82,35.58,5.8659647837381e-07,4.81523205031946e-06,1.09371895275595e-05
-123.78,35.58,7.68882970499802e-07,9.46433558388597e-06,1.07155135716028e-05
-123.74,35.58,9.47474863359849e-07,1.31811552488575e-05,4.84880952337897e-06
-123.7,35.58,1.02828835541616e-06,1.42683989450995e-05,3.5984840035231e-05
-123.66,35.58,1.62803568933668e-06,7.57516607252335e-06,6.75643578833756e-05
-123.62,35.58,2.75410832072628e-06,2.87891341086332e-06,1.4166584794225e-05
-123.58,35.58,2.99021806729669e-06,2.68872981168746e-06,-6.18752244889517e-05
-123.54,35.58,1.95896432581416e-06,2.0650267841499e-06,-3.09033609904668e-05
-123.5,35.58,1.44390830930638e-06,1.35684147386729e-06,-1.0763332655922e-05
-123.46,35.58,1.26451943170768e-06,-5.8745146453064e-07,-4.5417706501157e-06
-123.42,35.58,1.18882325420576e-06,-3.87422304791727e-06,-5.98088908171936e-06
-123.38,35.58,1.08914176951043e-06,-6.41166362419252e-06,-1.28771787310121e-05
-123.34,35.58,8.74522123993564e-07,-6.87757884000327e-06,-4.42043386193302e-06
-123.3,35.58,8.0084822629468e-07,-4.99974547588676e-06,5.62148173967544e-06
-123.26,35.58,8.94539588622604e-07,-1.55429918301584e-06,-1.06361378907866e-05
-123.22,35.58,7.1727062377616e-07,-4.79235433739519e-09,-1.7732355058993e-05
-123.18,35.58,4.21731372792944e-07,1.5168299956825e-07,4.51621426235662e-06
-123.14,35.58,4.97001610498888e-07,-6.10709829875141e-06,2.95589974300694e-05
-123.1,35.58,9.89651567666711e-07,-1.10733726934104e-05,3.25346594429619e-05
-123.06,35.58,1.53189589171608e-06,-1.12926530052666e-05,5.05634888697505e-06
-123.02,35.58,1.61616837316566e-06,-1.21659334507976e-05,2.22725356826078e-05
-122.98,35.58,1.98737730120913e-06,-8.85640953980885e-06,6.39970181212899e-05
-122.94,35.58,3.05399426989729e-06,4.72702546690679e-06,8.55308493356983e-05
-122.9,35.58,4.47950842549226e-06,2.84702416337116e-05,7.15643934166546e-05
-122.86,35.58,5.67224831576984e-06,5.50102457398603e-05,7.48907268090274e-06
-122.82,35.58,5.79706619378488e-06,6.42663762726824e-05,-6.92885875983588e-05
-122.78,35.58,4.6422564004789e-06,4.35780247837375e-05,-9.18689167031091e-05
-122.74,35.58,3.11110778876042e-06,2.1299782135401e-05,-6.3377227121166e-05
-122.7,35.58,2.05482067007432e-06,1.13533208202206e-05,-3.57198636142523e-05
-122.66,35.58,1.45948960983678e-06,7.07276462731314e-06,-2.28094633133751e-05
-122.62,35.58,1.0793318879472e-06,1.08089692673597e-05,-4.81869686952177e-06
-122.58,35.58,9.99020273455166e-07,4.0431318695582e-05,3.25181398601115e-06
-122.54,35.58,1.05321717322202e-06,6.03773071824418e-05,1.29324774042267e-06
-122.5,35.58,1.07477130222906e-06,6.33782967832994e-05,9.44662536251471e-07
-122.46,35.58,1.09051567783325e-06,6.5892294091533e-05,5.27347892798731e-07
-122.42,35.58,1.0993048093799e-06,7.25037301055208e-05,-1.24894765713969e-06
-122.38,35.58,1.07848901509424e-06,8.01720391305094e-05,-3.21075298482216e-06
-122.34,35.58,1.0249764653472e-06,8.08653789289755e-05,-1.79130169505078e-06
-122.3,35.58,9.95121437096356e-07,7.9171467282907e-05,4.56957260543007e-06
-122.26,35.58,1.07128098052019e-06,8.05709543424385e-05,5.31649235024346e-06
-122.22,35.58,1.15988918635758e-06,8.78699257173222e-05,1.15410484481227e-06
-122.18,35.58,1.17912426710445e-06,0.000101133941420083,-6.46963778185712e-06
-122.14,35.58,1.07129697074017e-06,0.000111410375767225,-6.13237590331087e-06
-122.1,35.58,9.69090705684986e-07,9.03835051484357e-05,-2.01891577674783e-05
-122.06,35.58,6.3260474289368e-07,3.84668665382034e-05,-1.96671759146091e-05
-122.02,35.58,3.04818477650195e-07,9.85977955884297e-06,2.66346342246552e-06
-121.98,35.58,3.49209534691287e-07,9.04335300875969e-06,1.84872849842911e-05
-121.94,35.58,6.57330951096138e-07,1.45702183718463e-05,1.71488321287526e-05
-121.9,35.58,9.43144819908681e-07,1.59973322254001e-05,2.76167884578673e-06
-121.86,35.58,9.89172800671793e-07,1.74446844958161e-05,-1.13411909013028e-05
-121.82,35.58,8.00152952316747e-07,2.2405709080302e-05,2.23173232938858e-05
-121.78,35.58,1.17210834054818e-06,2.46718796747659e-05,3.48733470175902e-05
-121.74,35.58,1.75333079084135e-06,2.43167470791699e-05,-3.87804392454056e-07
-121.7,35.58,1.74686738430045e-06,2.41136254579327e-05,-1.15922985180904e-05
-121.66,35.58,1.55366240899894e-06,2.48013809639248e-05,-4.20106835860734e-06
-121.62,35.58,1.48364460302215e-06,2.51608282122325e-05,-4.20106835860734e-06
-123.98,35.62,1.76253664697828e-07,3.0559704153628e-07,4.47022149140368e-06
-123.94,35.62,2.50757356221222e-07,5.26205360639457e-06,1.20150172541953e-05
-123.9,35.62,4.51007643791144e-07,9.61116146807418e-06,4.89774369040789e-06
-123.86,35.62,5.32636705297942e-07,1.27010568497803e-05,8.05281843487151e-06
-123.82,35.62,6.66850345879134e-07,1.14474723520672e-05,1.55862930611261e-05
-123.78,35.62,9.26621896897902e-07,1.57638981629072e-05,1.44323332365744e-05
-123.74,35.62,1.16716078417414e-06,1.59811770626394e-05,5.93605321962096e-06
-123.7,35.62,1.26609500450116e-06,1.32512978758973e-05,2.92916071626549e-05
-123.66,35.62,1.75428845721207e-06,1.29292405783839e-06,6.28681052217156e-05
-123.62,35.62,2.80209021090733e-06,-7.1700446627579e-06,1.39764011950491e-05
-123.58,35.62,3.03503023082482e-06,-8.28032325338549e-06,-6.24989275164892e-05
-123.54,35.62,1.99338143888333e-06,-5.2036623174515e-06,-3.16115463007494e-05
-123.5,35.62,1.46652233387084e-06,3.490264997265e-06,-1.27076255943199e-05
-123.46,35.62,1.25472857396551e-06,8.29011359163792e-06,-7.82854223350234e-06
-123.42,35.62,1.1242528700738e-06,6.82369986984628e-06,-8.5183296579946e-06
-123.38,35.62,9.82280709107224e-07,3.9222719363537e-06,-1.33430939468229e-05
-123.34,35.62,7.5989580999351e-07,4.83636299709287e-06,-2.54260049781651e-06
-123.3,35.62,7.17519135029901e-07,8.31735594993256e-06,9.06692803254636e-06
-123.26,35.62,8.68634602239007e-07,9.19235171916103e-06,-9.08663106210819e-06
-123.22,35.62,7.1719075120387e-07,8.52186018584256e-06,-1.75758797050873e-05
-123.18,35.62,4.24259422785748e-07,9.39665157318062e-06,-1.74256703596305e-06
-123.14,35.62,3.95216638853031e-07,3.14194581299363e-06,2.45927230354104e-05
-123.1,35.62,8.05095356109872e-07,-1.16713348145633e-05,3.23153791311058e-05
-123.06,35.62,1.34368500829497e-06,-1.88988142912409e-05,4.18306844144404e-06
-123.02,35.62,1.41340281565237e-06,-2.40068154092408e-05,2.55820595935966e-05
-122.98,35.62,1.83977047554564e-06,-1.68980179825689e-05,7.75804531280055e-05
-122.94,35.62,3.13277802767907e-06,2.82875858350523e-06,0.000109274065502503
-122.9,35.62,4.95401245272079e-06,2.16724564155078e-05,9.81043975228033e-05
-122.86,35.62,6.58908574476751e-06,3.52657539260362e-05,1.67452032137248e-05
-122.82,35.62,6.86817246499626e-06,4.28468124381628e-05,-8.99769390873037e-05
-122.78,35.62,5.36855681354119e-06,3.21178347317221e-05,-0.000114147159351446
-122.74,35.62,3.46610415768377e-06,1.67092532374315e-05,-7.33236884363464e-05
-122.7,35.62,2.24404268374466e-06,-1.03760503605049e-06,-4.00004198071597e-05
-122.66,35.62,1.577369020292e-06,-6.92121191530955e-06,-1.90732586733285e-05
-122.62,35.62,1.25948137573652e-06,2.4986870337536e-05,2.48036525587005e-05
-122.58,35.62,1.6728755850482e-06,6.23421349760455e-05,2.3197802472871e-05
-122.54,35.62,2.05950562626272e-06,7.88982659350093e-05,4.29423734128024e-06
-122.5,35.62,2.13107624861739e-06,7.95618975456224e-05,3.45865984448512e-06
-122.46,35.62,2.1887205793588e-06,7.97825080668515e-05,7.1387839067865e-06
-122.42,35.62,2.30770031113858e-06,8.27682457276097e-05,6.41936136784892e-06
-122.38,35.62,2.4146896672694e-06,8.41660398356915e-05,-2.51741318635607e-06
-122.34,35.62,2.37273278083013e-06,8.31165261097132e-05,-3.48521334111928e-06
-122.3,35.62,2.31464589181147e-06,8.44283583503811e-05,5.96905966496152e-06
-122.26,35.62,2.41413021956083e-06,8.89407146624153e-05,1.26154637251272e-05
-122.22,35.62,2.62438794831295e-06,9.58147518191224e-05,1.44181205475733e-05
-122.18,35.62,2.86468995743917e-06,0.000103802927540785,3.80679656528445e-06
-122.14,35.62,2.92813656686058e-06,0.000113769742324975,-2.71592465221e-05
-122.1,35.62,2.47548245815891e-06,0.000105287229509437,-7.21057963777106e-05
-122.06,35.62,1.27371918519707e-06,5.57235541889217e-05,-4.82742628939696e-05
-122.02,35.62,4.69148136964245e-07,2.28943935917779e-05,1.84703687238224e-06
-121.98,35.62,4.99932084837282e-07,2.91951949187061e-05,2.40141503473777e-05
-121.94,35.62,9.00167923960243e-07,5.00970359845239e-05,1.85759459823063e-05
-121.9,35.62,1.20976702366535e-06,6.4059923395566e-05,4.20903111620276e-06
-121.86,35.62,1.27991754226873e-06,6.59649681256101e-05,-6.38016631681695e-06
-121.82,35.62,1.17358143698845e-06,6.85367161501164e-05,2.45834938883497e-05
-121.78,35.62,1.58330633512761e-06,6.72413009287304e-05,3.45182144219942e-05
-121.74,35.62,2.15860990882751e-06,6.69367449055771e-05,-5.90926013691231e-07
-121.7,35.62,2.14876114193266e-06,7.33278519852076e-05,-1.09045430120984e-05
-121.66,35.62,1.96701875839768e-06,7.8487900726406e-05,-3.84162111029962e-06
-121.62,35.62,1.90299173989269e-06,7.99871656048071e-05,-3.84162111029962e-06
-123.98,35.66,1.81346948723432e-07,1.0016002620398e-05,9.42667805626197e-06
-123.94,35.66,3.38458249661132e-07,1.29020983498992e-05,1.63641251158749e-05
-123.9,35.66,6.11193668259047e-07,1.65848330681505e-05,7.98763907211396e-06
-123.86,35.66,7.44320986127613e-07,1.71800246672146e-05,6.79923393715844e-06
-123.82,35.66,8.57641551746921e-07,1.21805612054554e-05,1.99027188719661e-05
-123.78,35.66,1.18935353294636e-06,7.86790725653844e-06,1.46496121363065e-05
-123.74,35.66,1.43351373521813e-06,3.08710293751328e-06,3.20617403287887e-06
-123.7,35.66,1.48694996909945e-06,-3.01083134667479e-06,1.7333233344596e-05
-123.66,35.66,1.77583719150938e-06,-2.08964683416645e-05,5.44051365011193e-05
-123.62,35.66,2.68258946652803e-06,-3.16433771061563e-05,1.28661226044215e-05
-123.58,35.66,2.89702484326839e-06,-3.11992259289854e-05,-5.94222665805553e-05
-123.54,35.66,1.90665373359247e-06,-2.05759875963024e-05,-2.29176189860329e-05
-123.5,35.66,1.52469341715859e-06,4.52459818892226e-07,-7.90777699994699e-06
-123.46,35.66,1.39289713382614e-06,1.35305487654335e-05,-9.29495595529398e-06
-123.42,35.66,1.23798120123791e-06,1.47853648446991e-05,-1.14197575914872e-05
-123.38,35.66,1.04765190804645e-06,1.03597722795553e-05,-1.24290028860837e-05
-123.34,35.66,8.40501859945057e-07,7.22147755828182e-06,9.38392455023181e-07
-123.3,35.66,8.56141734195444e-07,4.42893278925989e-06,9.94192380177484e-06
-123.26,35.66,1.02184046422502e-06,2.29478575728217e-06,-9.75712259542667e-06
-123.22,35.66,8.59221754301246e-07,7.87114046767231e-06,-1.67010883177493e-05
-123.18,35.66,5.80870282338759e-07,1.49999738608765e-05,-7.99727279615004e-06
-123.14,35.66,4.47582402402925e-07,1.52459069424265e-05,9.77944240785353e-06
-123.1,35.66,6.10573109200484e-07,8.03987421013437e-06,2.50878996544282e-05
-123.06,35.66,1.02870477010762e-06,-1.06700280188104e-06,-9.24932676555889e-07
-123.02,35.66,1.01328922549835e-06,-4.82281460903672e-06,3.26908570202684e-05
-122.98,35.66,1.55813684250283e-06,1.19932472955844e-05,9.73072296940797e-05
-122.94,35.66,3.17992400407082e-06,2.01689940756456e-05,0.000128117763334506
-122.9,35.66,5.31522005964592e-06,9.65525574494785e-06,0.000111697695033332
-122.86,35.66,7.17684831020145e-06,-6.92860314941101e-06,2.43262617258515e-05
-122.82,35.66,7.5822860056323e-06,-8.55811752298441e-06,-0.000100705916793744
-122.78,35.66,5.9038540590699e-06,7.40691105723671e-07,-0.000129555740845736
-122.74,35.66,3.74459171164096e-06,8.00348016689531e-06,-9.10705467098283e-05
-122.7,35.66,2.22674926647715e-06,-2.31054693093474e-06,-4.58840266864188e-05
-122.66,35.66,1.46201548837017e-06,7.74637745522214e-06,1.2834823579517e-05
-122.62,35.66,1.67592921469546e-06,4.56983415423519e-05,6.215891719721e-05
-122.58,35.66,2.71191116798229e-06,-1.32417659495082e-05,3.97539334318347e-05
-122.54,35.66,3.37447672517954e-06,-5.8349288955367e-05,4.95786895189334e-06
-122.5,35.66,3.45710787437776e-06,-6.67268868871441e-05,3.67927036571421e-06
-122.46,35.66,3.51842904713966e-06,-6.83439454122641e-05,1.01245215675447e-05
-122.42,35.66,3.68717107326541e-06,-7.11013204250506e-05,7.81715547593076e-06
-122.38,35.66,3.81745699786425e-06,-7.53009771253244e-05,-3.56692691233439e-06
-122.34,35.66,3.75800821599201e-06,-7.71719874005478e-05,-2.17338110045138e-06
-122.3,35.66,3.72178519765116e-06,-7.68438383004087e-05,1.04814159769958e-05
-122.26,35.66,3.89647546393442e-06,-7.68133327578256e-05,1.94895008818343e-05
-122.22,35.66,4.22130047863166e-06,-7.71432510017886e-05,2.24062962692362e-05
-122.18,35.66,4.5947387497856e-06,-7.85687383346923e-05,1.37736113494737e-05
-122.14,35.66,4.82429893894349e-06,-5.45829457425965e-05,-3.56417593376378e-05
-122.1,35.66,4.23026961664953e-06,3.6342885637894e-06,-0.000121669471698226
-122.06,35.66,2.20244508834577e-06,1.96308513276568e-05,-8.11034234911134e-05
-122.02,35.66,8.50721363493877e-07,2.76326975581596e-05,8.14783819931039e-06
-121.98,35.66,9.86518666815717e-07,7.74065214802442e-05,4.49159914131955e-05
-121.94,35.66,1.73511852370231e-06,0.000151470039973815,3.25388333933485e-05
-121.9,35.66,2.27743241359145e-06,0.000198663589346309,6.11407584624682e-06
-121.86,35.66,2.37933367769556e-06,0.000198041988654868,-3.8084182923107e-06
-121.82,35.66,2.31586003949039e-06,0.000187479602311726,2.32880786669637e-05
-121.78,35.66,2.70399468393978e-06,0.000178221292050865,3.4213658398841e-05
-121.74,35.66,3.27422232392046e-06,0.000180055377084432,5.80018106593923e-06
-121.7,35.66,3.37089200835278e-06,0.000189804810057478,-5.74449427089999e-06
-121.66,35.66,3.27515043717112e-06,0.000195483692528913,-2.34235623189846e-06
-121.62,35.66,3.23611116663948e-06,0.000196866331083703,-2.34235623189846e-06
-123.98,35.7,3.48280325730066e-07,3.38670195179869e-06,1.23127737857631e-05
-123.94,35.7,5.53493222159452e-07,2.91820083199262e-06,2.00468598341262e-05
-123.9,35.7,8.87607552728222e-07,3.53276060710898e-06,8.58283067117808e-06
-123.86,35.7,1.03065473058119e-06,-6.66218862601356e-07,1.79977047539927e-06
-123.82,35.7,1.06065090517118e-06,-7.26848149421125e-06,1.55900649230491e-05
-123.78,35.7,1.32048532055533e-06,-1.4554770838978e-05,9.86880781728135e-06
-123.74,35.7,1.48496545084335e-06,-1.66562775647851e-05,-2.89176025130921e-06
-123.7,35.7,1.43676944665487e-06,-1.23760226569615e-05,-5.52403650393766e-07
-123.66,35.7,1.4275627191483e-06,-1.27562637603904e-05,4.36582277366276e-05
-123.62,35.7,2.1551998480921e-06,-2.06782909661281e-05,1.33102737815924e-05
-123.58,35.7,2.37703774445197e-06,-2.19973871930793e-05,-4.87990282478723e-05
-123.54,35.7,1.56372060698743e-06,-1.79259233345053e-05,-1.88917157083825e-06
-123.5,35.7,1.53223441414013e-06,-1.20807080330008e-05,5.17031194659425e-06
-123.46,35.7,1.6184062799167e-06,-5.84634353443483e-06,-8.04013987602835e-06
-123.42,35.7,1.48440394864956e-06,3.92934491083195e-07,-1.5845350156631e-05
-123.38,35.7,1.22031477937237e-06,4.12634982914931e-07,-1.55672976073572e-05
-123.34,35.7,9.60859819249754e-07,-1.83382057545703e-07,-1.85415231399875e-06
-123.3,35.7,9.29957280683108e-07,5.9858621185955e-07,7.80777676979712e-06
-123.26,35.7,1.06008689351306e-06,8.78240297358931e-06,-4.18076788503653e-06
-123.22,35.7,9.90407428762452e-07,2.54860743090134e-05,-9.57225492454512e-06
-123.18,35.7,8.308698466867e-07,3.83236566228447e-05,-7.75133971459995e-06
-123.14,35.7,7.01680851443367e-07,4.55035964662913e-05,2.57340967556135e-06
-123.1,35.7,7.44571012702723e-07,5.11446999111336e-05,1.59810226424128e-05
-123.06,35.7,1.01092139007627e-06,4.08319795487155e-05,-4.68074448371157e-06
-123.02,35.7,9.3290898201441e-07,3.04756964815544e-05,4.95069189248896e-05
-122.98,35.7,1.75802429742924e-06,3.26994278794294e-05,0.000105482976474141
-122.94,35.7,3.51607390533158e-06,1.73858458043447e-05,0.000117604025003808
-122.9,35.7,5.47614098872838e-06,-1.62557230156207e-05,9.51138361389728e-05
-122.86,35.7,7.0613715910446e-06,-4.99268631940367e-05,2.26967473522781e-05
-122.82,35.7,7.43965071358256e-06,-5.63415047496782e-05,-9.14071081650364e-05
-122.78,35.7,5.91619891083196e-06,-3.78802453732451e-05,-0.000122292951784565
-122.74,35.7,3.87798304775588e-06,-2.15071237862229e-05,-0.000101384573807658
-122.7,35.7,2.18824015096157e-06,-1.39579342140245e-05,-3.58271023002619e-05
-122.66,35.7,1.59112177929054e-06,1.60816360225751e-05,5.07867876666468e-05
-122.62,35.7,2.43756824040132e-06,3.94652824487864e-05,3.21880970534984e-06
-122.58,35.7,2.49121506882382e-06,-2.66137483975458e-05,-5.35358957402406e-06
-122.54,35.7,2.40198857592342e-06,-7.49441139252532e-05,-3.41972897988369e-06
-122.5,35.7,2.34499309292536e-06,-8.36143253698987e-05,2.0622118405942e-06
-122.46,35.7,2.37936329026859e-06,-8.73865988500696e-05,7.36714655475817e-06
-122.42,35.7,2.50214906618123e-06,-9.56507135734373e-05,3.61749877565698e-06
-122.38,35.7,2.56244071244218e-06,-0.000101049359392094,-5.43793718755784e-06
-122.34,35.7,2.47180842598288e-06,-9.90658021931776e-05,-1.84523200031229e-06
-122.3,35.7,2.44105455931101e-06,-0.000100371244706116,1.05119215195789e-05
-122.26,35.7,2.61625325130399e-06,-0.000108541724844858,1.91595826378713e-05
-122.22,35.7,2.93557962860185e-06,-0.000117088555710554,2.09808089363326e-05
-122.18,35.7,3.28525977754072e-06,-0.000112287431888473,3.77594039415695e-05
-122.14,35.7,3.91458317656688e-06,-5.83082306451053e-05,2.25754749687481e-05
-122.1,35.7,4.29084109271268e-06,1.51071277669486e-05,-0.000105672908934358
-122.06,35.7,2.52962594380671e-06,3.03775334897273e-05,-7.31015772606106e-05
-122.02,35.7,1.31126632279654e-06,6.60840044580913e-05,5.7921662121395e-05
-121.98,35.7,2.27662735815312e-06,0.000159504962658161,0.000118979509906766
-121.94,35.7,4.25961918993255e-06,0.000212431518939334,7.97323827658424e-05
-121.9,35.7,5.58849223602993e-06,0.000184219538392471,5.49247515480614e-06
-121.86,35.7,5.68003348861003e-06,0.000139558363835146,-1.43708046354528e-05
-121.82,35.7,5.44052007801915e-06,0.000119892035300271,1.40297684061028e-05
-121.78,35.7,5.6743495514542e-06,0.000113852477679497,3.6047743432408e-05
-121.74,35.7,6.27514527532766e-06,0.000120816676940126,1.55496140389856e-05
-121.7,35.7,6.53430550931076e-06,0.000132588637444979,-6.56117994649914e-08
-121.66,35.7,6.53321197931967e-06,0.000138223250077661,-9.59717677108506e-07
-121.62,35.7,6.5172166847012e-06,0.000139455901597306,-9.59717677108506e-07
-123.98,35.74,4.04725358260044e-07,3.42845713718123e-06,1.18442726659571e-05
-123.94,35.74,6.02129902692662e-07,-5.40017924619579e-06,2.06614196092426e-05
-123.9,35.74,9.46486896180038e-07,-1.72285479652059e-05,4.38385120146775e-06
-123.86,35.74,1.01955108287117e-06,-2.10948292000185e-05,-4.80249215621062e-06
-123.82,35.74,9.39509546934324e-07,-1.81371737965308e-05,8.30377557828232e-06
-123.78,35.74,1.07790580657236e-06,-1.93970446146698e-05,7.76730109147425e-06
-123.74,35.74,1.2073608247636e-06,-2.37153375412921e-05,1.38849465651441e-06
-123.7,35.74,1.23050240237217e-06,-1.73405904017911e-05,-9.32644753822613e-07
-123.66,35.74,1.2149583231418e-06,1.02851299050102e-06,3.57362005308898e-05
-123.62,35.74,1.81056166532329e-06,-8.53827891581433e-06,1.19911775546412e-05
-123.58,35.74,2.01041462456731e-06,-1.81922220382508e-05,-4.47275643892983e-05
-123.54,35.74,1.26495521807901e-06,-1.48908041134165e-05,3.95604373066622e-06
-123.5,35.74,1.33088928025678e-06,-1.81023986427023e-05,1.14046764451602e-05
-123.46,35.74,1.52096722100945e-06,-2.33023904797486e-05,-1.80086185051032e-06
-123.42,35.74,1.49095285683428e-06,-1.55325186665613e-05,-1.58256496647993e-05
-123.38,35.74,1.22719202908762e-06,2.58290547858315e-06,-1.61633146478178e-05
-123.34,35.74,9.57803451623993e-07,2.90277777564317e-05,-1.0721840445935e-06
-123.3,35.74,9.39933717547434e-07,5.49041630466686e-05,1.59915935315269e-05
-123.26,35.74,1.20646027640622e-06,7.43639007775135e-05,1.25229034503875e-05
-123.22,35.74,1.41517533391267e-06,8.81499858403577e-05,3.26532738928615e-06
-123.18,35.74,1.46959745706744e-06,9.01528528596551e-05,-5.71399871153258e-07
-123.14,35.74,1.46007412588156e-06,8.93336579651344e-05,8.21451312040362e-06
-123.1,35.74,1.59698267788828e-06,9.43421301262571e-05,5.66830227999468e-06
-123.06,35.74,1.69145438255486e-06,8.08812910365971e-05,-1.50370275508727e-05
-123.02,35.74,1.44083725670698e-06,6.210018096049e-05,5.17306503227646e-05
-122.98,35.74,2.30301476208639e-06,3.42800251894788e-05,9.01693943990561e-05
-122.94,35.74,3.80583800207066e-06,1.58634975718694e-07,8.39624561838425e-05
-122.9,35.74,5.20521227180137e-06,-3.39303041140215e-05,6.14426959605568e-05
-122.86,35.74,6.22925720447732e-06,-5.81121810422306e-05,1.62821057966365e-05
-122.82,35.74,6.50062563442126e-06,-4.74097617746646e-05,-7.29458487886032e-05
-122.78,35.74,5.28486148794454e-06,-1.69526423023227e-05,-0.000105919830197542
-122.74,35.74,3.51953098465217e-06,8.50034102412192e-07,-9.383538423546e-05
-122.7,35.74,1.95560791406117e-06,5.73682339422992e-06,-5.78753206366236e-06
-122.66,35.74,1.85914904633346e-06,1.33836628068096e-05,7.41704340928582e-05
-122.62,35.74,3.0953229478811e-06,1.48230442309871e-05,-6.28602211409823e-05
-122.58,35.74,2.04765259553139e-06,4.13692745031531e-07,-5.36839551017315e-05
-122.54,35.74,1.15292001050253e-06,-8.50528015505297e-06,-1.20899404245292e-05
-122.5,35.74,9.51421003427046e-07,-9.73889784888811e-06,-1.71006163957665e-06
-122.46,35.74,9.22919976100769e-07,-1.14975384664718e-05,-8.96968168609555e-07
-122.42,35.74,9.07970506623943e-07,-1.64644149098301e-05,-1.78114704299965e-06
-122.38,35.74,8.78284722573949e-07,-1.91066040441285e-05,-3.45437998864156e-06
-122.34,35.74,8.20711722763256e-07,-1.59713909758978e-05,-3.15067451325051e-06
-122.3,35.74,7.68200480875747e-07,-1.65555934509075e-05,2.34144138083681e-06
-122.26,35.74,8.07224503889694e-07,-2.29287696679632e-05,1.06127517721754e-05
-122.22,35.74,9.84103700092617e-07,-3.13318539040188e-05,2.57819327584134e-05
-122.18,35.74,1.41380257939951e-06,-2.93362038891386e-05,9.17386051849373e-05
-122.14,35.74,2.9427793324818e-06,-7.2228722710221e-06,9.59908333808019e-05
-122.1,35.74,4.54262655549516e-06,1.75963004140199e-05,-9.04025032115796e-05
-122.06,35.74,3.0359181686355e-06,3.86520176592691e-05,-3.73951062922466e-05
-122.02,35.74,2.41266639709806e-06,0.000106316354753973,0.000151342620321465
-121.98,35.74,4.93504340245581e-06,0.000175017603534166,0.000171906066187938
-121.94,35.74,7.80014450558811e-06,8.3351607513287e-05,5.15204022189799e-05
-121.9,35.74,8.65881787590444e-06,-0.000107813087813775,-3.91686994025184e-05
-121.86,35.74,8.0060062191958e-06,-0.000204188847120872,-3.40371331703284e-05
-121.82,35.74,7.438720666357e-06,-0.000206047055985098,7.99021078532859e-06
-121.78,35.74,7.57189084611247e-06,-0.000181166516200278,4.30119426930377e-05
-121.74,35.74,8.2887565576631e-06,-0.000161016191590809,2.7321574543838e-05
-121.7,35.74,8.74411613339374e-06,-0.000149140236842309,5.56900083321768e-06
